date,abstract,pre_label,pre_label,sentiment,score,sent_range,model_keyword,corpus_keyword
2022-12-22,"[2022 유통결산-홈쇼핑] '증가한 송출수수료' 발목…탈TV 가속화 ◆주요 홈쇼핑사, 3분기 영업이익 감소 3분기 현대홈쇼핑 영업이익은 292억원으로 5억원 소폭 감소했다. 롯데홈쇼핑도 3분기 매출과 영업이익이 각각 5.3%, 10.5% 감소한 2562억원과 212억원을 기록했다. GS샵 역시 매출은 1.3...",1,1,0,3.4152212,강한부정,작년 수익성, 
2022-12-22,"CH6 '싹세럼', 오는 12월 23일 현대홈쇼핑 최초 방송 탈모 전문 브랜드 CH6은 신제품 ‘그린비어 랩 알로포시아 세럼’을 12월 23일 현대홈쇼핑 방송을 통해 선보인다고 22일 밝혔다. 그린비어 랩 알로포시아 세럼은 식약처 탈모 증상 완화 기능성 제품으로 간편하게...",0,0,0,2.9232354,보통부정,,
2022-12-22,"아이케어 전문 '크리스티앙 브르통', 26일 현대홈쇼핑 방송 이스트헬스케어가 전개 중인 프랑스 아이케어 전문 브랜드 크리스티앙 브르통이 오는 26일 현대홈쇼핑에서 론칭된다. 크리스티앙 브르통은 오는 26일 오전 8시 15분부터 방송되는 현대홈쇼핑 '우먼쇼'를 통해 정식...",0,0,0,2.9232354,보통부정,,
2022-12-22,"현대홈쇼핑, 업계 최초 공정거래협약 이행평가 '최우수' ▲ 현대홈쇼핑이 공정거래협약 최우수 등급을 획득했다. ⓒ 현대홈쇼핑 현대홈쇼핑은 공정거래위원회의 공정거래협약 이행평가에서 최우수 등급을 받아 유통업계 대표 모범사례로 선정됐다고 21일 밝혔다. 중소기업 등을...",0,0,0,3.4152212,강한부정,,
2022-12-22,"CH6, '싹세럼' 현대홈쇼핑 런칭 예정 'CH6'가 신제품 '싹세럼'을 12월 23일 현대홈쇼핑 방송을 통해 선보일 예정이라고 전했다. 해당 브랜드는 '그린비어 랩 알로포시아 세럼'은 식약처 탈모 증상 완화 기능성 제품으로 간편하게 뿌리는 두피 세럼, 일명...",0,0,1,2.0506375,중립,,
2022-12-23,"CH6, 23일 현대홈쇼핑 '싹세럼' 런칭 방송 CH6가 신제품 '싹세럼'을 23일 현대홈쇼핑 방송을 통해 선보인다고 밝혔다. CH6는 170년 역사를 가진 독일 화장품의 원료, 기술력을 기반으로 탄생한 탈모 전문 브랜드로 SCI급 논문에 등재된 탈모 관련 특허를 다수...",0,0,0,3.4152212,강한부정,,
2022-12-23,"연말연시 X-마스·설 '선물하기·간편 결제' 확대...빠르게 크는 '네이버 페이... 백화점(더현대닷컴)은 자체 페이가 적용 안 돼 있지만 현대홈쇼핑(Hmall)은 H.Point Pay가 적용된다. 신세계 지마켓글로벌(스마일페이), 쿠팡(쿠페이)과 11번가(SK페이), 티몬(TMONPAY), 인터파크(인터파크페이), 위메프...",0,0,1,2.0506375,중립,,
2022-12-23,"CH6, 싹세럼 오늘(23일) 현대홈쇼핑 론칭 사진=CH6  CH6가 신제품 싹세럼을 오는 23일 현대홈쇼핑 방송을 통해 선보인다고 23일 밝혔다. CH6는 170년 역사를 가진 독일 화장품의 원료, 기술력을 기반으로 탄생한 브랜드로 SCI급 논문에 등재된 탈모 관련 특허를...",0,0,0,3.4152212,강한부정,,
2022-12-23,"[2022년 결산-유통] 온라인몰·편의점·홈쇼핑 등 민원 10.8%↑...무신사·크... 그렇다보나 전통 TV홈쇼핑인 GS홈쇼핑, CJ온스타일, 현대홈쇼핑, 롯데홈쇼핑, NS홈쇼핑, 홈앤쇼핑 외에 데이터홈쇼핑 사업자인 SK스토아, K알파쇼핑 등 민원도 꾸준한 상황이다. 불만은 주로 사은품이나 할인 혜택으로...",1,1,1,1.9312532,중립,홈앤쇼핑 공영홈쇼핑,위원회
2022-12-23,"'에리제론', 오는 24일 현대홈쇼핑 2차 방송 진행 비건 뷰티브랜드 '에리제론(ERIGERON)'이 다가오는 24일 현대홈쇼핑에서 방송을 진행한다고 전했다. 관계자는 ""이번 방송은 새벽 1시부터 현대홈쇼핑 TV채널을 통해 확인할 수 있으며, 지난 17일 방송에 이어...",1,1,0,2.8210378,보통부정,방송 다양한, 
2022-12-23,"[데이터 뉴스룸] 유통상사業, 전년比 영업益 많이 남겼다…500% 넘게 이익 증... 이어 △매커스(18.9%) △모다이노칩(18.6%) △신세계(17.9%) △서플러스글로벌(15.3%) △보라티알(14.9%) △맘스터치(13.9%) △영원무역(11.7%) △현대홈쇼핑(11.2%) △제로투세븐(11%) 등은 올 3분기에 10%대 이익률을 보인...",1,1,1,2.0506375,중립,현대홈쇼핑 판매, 
2022-12-23,"'상생 First'  중소협력사 판로확대·취약 여성 지원 현대홈쇼핑이 중소협력사, 소외계층 등을 위한 지원 활동을 꾸준히 펼치며 ‘상생 최우선 경영’에 적극 나서고 있다. 현대홈쇼핑은 지난 10월 베트남 하노이에서 진행된 ‘2022 하노이 한류박람회’에 중소협력사...",1,1,1,1.9312532,중립,학교밖청소년지원센터 아동복지협회,협력사
2022-12-26,"[위클리오늘] 현대百그룹, 현대렌탈케어 경영권 매각 추진 현대홈쇼핑이 선제적인 사업 포트폴리오 조정을 위해 지분 100%를 보유 중인 현대렌탈케어의 경영권 매각을 추진한다. 26일 현대홈쇼핑은 사모펀드 운용사인 시에라인베스트먼트에 현대렌텔케어의 경영권을 포함한...",1,1,0,2.9232354,보통부정,현대그린푸드 한섬, 
2022-12-26,"현대홈쇼핑, 렌탈케어 사모펀드에 매각...시장평가 ""현대홈에 긍정적인 딜"" 현대렌탈케어 홈페이지 현대홈쇼핑이 자회사 현대렌탈케어 경영권을 사모펀드에 넘기기로 했다. 경영권을 포함해 지분 80%를 1370억원을 받고 매각한다는 게 회사측의 설명이다. 사모펀드 시에라인베스트먼트는...",0,0,0,2.9232354,보통부정,,
2022-12-26,26일 장 마감 후 주요 종목뉴스 △현대홈쇼핑(057050)=미래 성장 사업 집중 위해 현대렌탈케어 주식 1264만주 처분 결정. △소니드(060230)=진재승 외 2명이 전환사채 처분금지 등 임시의 지위을 구하는 가처분 신청 제기. △금양(001570)=경영구조...,0,0,1,2.0506375,중립,,
2022-12-26,"장 마감 후 기업공시[12월 26일] ▲현대홈쇼핑(057050)=자회사 현대렌탈케어 주식 1370억 원 규모 처분 결정 ▲한솔제지(213500)=폭설로 장항공장 내 일부 라인 가동 중단, 2월 28일 예상 재개 예정 ▲한국가스공사(036460)=강원도시가스와 1조...",0,0,0,2.9232354,보통부정,,
2022-12-26,"현대홈쇼핑, 현대렌탈케어 경영권 매각 현대홈쇼핑이 사업 포트폴리오 조정을 위해 현대렌탈케어의 경영권을 매각한다. 현대홈쇼핑은 사모펀드 운용사인 시에라인베스트먼트에 현대렌텔케어의 경영권을 포함한 지분 80%를 1370억원에 매각한다고 26일...",0,0,0,1.8053031,중립,,
2022-12-26,"현대홈쇼핑, '현대렌탈케어' 경영권 매각 추진 현대홈쇼핑이 사업 포트폴리오 조정을 위해 지분 100%를 보유 중인 현대렌탈케어 경영권 매각을 추진한다. 현대홈쇼핑은 사모펀드 운용사인 시에라인베스트먼트에 현대렌텔케어 경영권을 포함한 지분 80%를 1천370억원에...",0,0,0,2.9232354,보통부정,,
2022-12-26,"현대홈쇼핑, 사모펀드에 현대렌탈케어 경영권 매각 현대홈쇼핑이 사업 포트폴리오 조정을 위해 지분 100%를 보유 중인 현대렌탈케어 경영권 매각을 추진한다. 현대홈쇼핑은 사모펀드 운용사 시에라인베스트먼트에 현대렌텔케어 경영권을 포함한 지분 80%를 1370억원에...",0,0,0,2.9232354,보통부정,,
2022-12-26,"현대홈쇼핑, 현대렌탈케어 지분 80% 1370억 원에 매각 20% 지분 보유···협력 관계 유지 현대홈쇼핑이 사업 포트폴리오 조정을 위해 지분 100%를 보유한 현대렌탈케어 경영권을 매각한다. 현대홈쇼핑은 사모펀드 운용사인 시에라인베스트먼트에 현대렌탈케어의 경영권을...",0,0,0,3.0667439,강한부정,,
2022-12-26,"현대홈쇼핑, 현대렌탈케어 지분 80% 사모펀드에 매각 현대홈쇼핑이 종속기업인 현대렌탈케어의 경영권 및 지분 80%를 사모펀드(PEF) 운용사 시에라인베스트먼트에 매각한다고 26일 밝혔다. 현대홈쇼핑은 이날 현대렌탈케어의 경영권과 지분 80%를 1370억원에 매각한다고...",0,0,0,2.9232354,보통부정,,
2022-12-26,"현대홈쇼핑, 현대렌탈케어 경영권 매각 추진· 현대홈쇼핑은 사모펀드 운용사인 시에라인베스트먼트에 현대렌탈케어의 경영권을 포함한 지분 80%를 1370억원에 매각한다고 26일 공시했다. 현대홈쇼핑은 인수 주체인 시에라인베스트먼트와 현대렌탈케어 전직원에 대한...",0,0,0,2.9232354,보통부정,,
2022-12-27,"""현대홈쇼핑, 현대렌탈케어 지분 80%를 1370억원에 처분"" 한화투자증권은 27일 현대홈쇼핑에 대해 현대렌탈케어 지분 매각을 결정한 가운데, 향후 기업가치가 부각될 것이라고 전했다. 이진협 한화투자증권 연구원은 ""현대홈쇼핑은 26일 공시를 통해 사모펀드 운용사인...",1,1,0,2.6344004,약한부정,사우스케이프 창업주, 
2022-12-27,"[WIKI 리포트] 현대홈쇼핑, 현대렌탈케어 매각 관련 '저평가 기업가치 부각 기... 현대홈쇼핑이 최근 현대렌탈케어 매각과 관련해 저평가되어있는 기업가치가 부각될 수 있을 것으로 전망된다는 평가를 받았다. 다만 이번 매각 금액이 현대홈쇼핑의 배당으로 연결 될 지 여부에 대해 주목해야한다는...",1,1,0,2.9232354,보통부정,사우스케이프 창업주, 
2022-12-27,"사모펀드에 넘어간 현대렌탈케어… 현금 채운 홈쇼핑, 신사업·M&A 나설 듯 현대렌탈케어 매각 경영권 프리미엄 최소 50% 이상 렌탈 사업 M&amp;A시장선 매력적…현대홈쇼핑·사모펀드 '윈윈' 현대홈쇼핑, 이번 딜로 현금성 자산 6400억원…시총 7000억원과 맞먹어 현대렌탈케어는 백화점그룹과 시너지...",0,0,0,2.9232354,보통부정,,
2022-12-27,"올박스, 양희경의 반기수라 '진심담은 꼬리곰탕' 론칭 사진=올박스 제공 G밸리뉴스 한미진 기자 = 올박스가 '양희경의 반기수라'의 신제품 '진심담은 꼬리곰탕'을 현대홈쇼핑을 통해 첫 출시한다. 양희경의 반기수라는 산해진미 프리미엄 요리를 모티브로 만들어진 브랜드로...",0,0,1,2.1691642,약한긍정,,
2022-12-27,"리오프닝 & 리폼... 2022 패션·뷰티 업계 키워드는 'RE' 오프라인뿐만 아니라 GS샵, CJ온스타일, 현대홈쇼핑, 롯데홈쇼핑, NS홈쇼핑 등 홈쇼핑 업계도 리오프닝 특수에 패션 의류가 강세였다고 입을 모은다. 업계에 따르면 주문 수량 기준 인기상품 10위권 내에 패션 브랜드가...",0,0,0,1.6471413,중립,,
2022-12-27,"현대홈쇼핑, 현대렌탈케어 지분 80% 매각... 미래 성장 위해 렌탈 사업 철수 현대홈쇼핑이 사업 포트폴리오 조정을 위해 지분 100%를 보유 중인 현대렌탈케어의 경영권 및 지분 80% 매각을 추진한다. 현대홈쇼핑은 26일 사모펀드 운용사인 시에라인베스트먼트에 현대렌탈케어의 경영권 및 지분 80...",0,0,1,2.0506375,중립,,
2022-12-27,"현대홈쇼핑, 소외계층 육아맘에 필수 여성용품 나눠요 현대홈쇼핑이 중소협력사, 소외계층 등을 위한 지원 활동을 꾸준히 펼치며 '상생 최우선 경영'을 진행하고 있다. 현대홈쇼핑은 지난 10월 베트남 하노이에서 진행된 '2022 하노이 한류박람회'에 중소협력사 14곳과...",0,0,0,3.5844693,강한부정,,
2022-12-27,"[친절한 ESG] ④ 탄소는 언제 쯤 '중립'을 이룰까? 이날(가나다 순) 삼성카드, 신한은행, 우리관리㈜, 우리은행, 이마트, 포스코오앤엠(O&amp;M), 한국도로공사, 현대백화점, 현대홈쇼핑, 호텔롯데, BGF리테일, 씨앤씨 LG유플러스, SK가 포상을 받았다. 이날 한화진 환경부 장관은...",1,1,1,2.0506375,중립,판매 신년맞이, 
2022-12-27,"[유통브리프] 현대홈쇼핑·LF몰·롯데면세점·신세계백화점·롯데마트 현대홈쇼핑이 '현대렌탈케어' 경영권을 포함한 지분 80%를 매각한다. 이 외에도 LF몰의 'LF몰 어워즈' 개최 소식부터 롯데마트 설 선물세트 인기 소식까지 유통업계 최신 뉴스를 전한다. ◆ 현대홈쇼핑, '현대렌탈케어...",1,1,1,2.0506375,중립,현대그린푸드 한섬, 
2022-12-27,"현대홈쇼핑, 렌탈사업 철수···""사업 포트폴리오 재편"" 투데이코리아=김보나 기자 | 현대홈쇼핑이 현대렌탈케어의 경영권을 1370억원에 매각한다. 27일 &lt;투데이코리아&gt;취재를 종합하면, 현대홈쇼핑은 사모펀드 운용사인 시에라인베스트먼트에 현대렌탈케어 경영권을 포함한...",0,0,0,2.9232354,보통부정,,
2022-12-28,[단독] 현대렌탈 인수 시에라인베 뒤에 경제계 거물 '눈길' 현대홈쇼핑(057050)이 현대렌탈 지분 20%를 계속 보유해 현대백화점그룹과 우호적 관계도 지속될 전망이다. 이번 거래에 정통한 관계자는 “시에라인베는 권오규 전 부총리가 대주주인 BKPL자산운용이 기업 인수를 위해...,1,1,0,2.9232354,보통부정,현대그린푸드 한섬, 
2022-12-28,"“결혼합니다” 95년생 인기 여캠, 5년 만에 기쁜 소식 전했다(feat. 신랑 정... 1995년생인 유네린은 현재 현대홈쇼핑 PD라는 직업을 겸하고 있다. 그는 러시아인 남자친구 보바와 함께하는 영상을 종종 올려 많은 이들의 사랑을 받았다.  한편 온라인상에서 유네린이 국제결혼을 한다는 사실을 알고...",1,1,0,2.9232354,보통부정,시몬스 현대홈쇼핑,환경
2022-12-28,"“40조 목표”…‘보수경영’ 정지선, 현대百에 공격 DNA 심은 까닭 최근엔 현대홈쇼핑이 지분 100%를 보유하고 있는 현대렌탈케어 경영권을 사모펀드 운용사인 시에라인베스트먼트에 넘겼다. 현대렌털케어의 경영권을 포함한 지분 80%로 거래대금은 약 1370억원이다. 딜 클로징 시점은...",1,1,1,2.1691642,약한긍정,현대그린푸드 한섬, 
2022-12-28,"""송출수수료 과도"" vs ""시장원리"" 팽팽한 홈쇼핑사와 IPTV 기존 7개(GS샵, CJ오쇼핑, 롯데홈쇼핑, NS홈쇼핑, 현대홈쇼핑, 홈앤쇼핑, 공영홈쇼핑)였던 홈쇼핑 사업자가 T커머스 진입으로 17개로 늘어남에 따라 입점 경쟁이 심화됐고 특히 2018년부터 T커머스의 상위 채널 진입이...",1,1,1,1.9801323,중립,홈앤쇼핑 공영홈쇼핑,위원회
2022-12-28,"[2022 유통 결산] 헬시플레저 열풍…대형마트 초저가 치킨 경쟁 '치열' ◆홈쇼핑 3사, 올해 히트상품은 패션 롯데홈쇼핑ㆍ현대홈쇼핑ㆍCJ온스타일 등 홈쇼핑 3사의 히트상품은 패션이었다. ​엔데믹으로 야외활동이 증가했다는 것을 톡톡히 방증했다. 특히 홈쇼핑 3사가 공개한 잘 팔리는...",1,1,1,1.9801323,중립,분석결과 롯데홈쇼핑, 
2022-12-28,아르데코 양식 패턴…코렐 '샤인서클 6인조 디너웨어' 코렐은 신제품 출시를 기념해 코렐 샤인서클 6인조 디너웨어 세트 본 구성 35P와 6인조 수저세트 1P로 이루어진 ‘코렐 샤인서클 홈세트’를 29일 오후 5시40분 현대홈쇼핑 라이브 방송을 통해 선보인다. 라이브 방송에서...,0,0,0,3.6210291,강한부정,,
2022-12-28,"오퀴즈 '신세계라이브쇼핑 샤틴', 오후 8시 정답은 무엇? 이후 현대홈쇼핑, CJ온스타일 등을 거쳐 최근 신세계라이브쇼핑에 입사했다. 카테고리와 특징에 따라 이민웅의 버라이어티한 부캐를 적극 활용해 방송을 만들 계획이다. [이넷뉴스=]",0,0,0,2.1445987,약한부정,,
2022-12-28,"랩코스, ‘롤라겐롤링 앰플’ 현대홈쇼핑 첫 런칭 코스메틱 브랜드 랩코스(LAPCOS)는 오는 29일 현대홈쇼핑에서 ‘롤라겐 롤링앰플'을 선보인다고 28일 밝혔다.     이번 방송은 올해 홈쇼핑에서 롤라겐 롤링앰플의 만나 볼 수 있는 마지막 기회로 랩코스는 이번 현대...",0,0,0,2.8659575,보통부정,,
