date,abstract,pre_label,pre_label,sentiment,score,sent_range,model_keyword,corpus_keyword
2022-12-01,"이재용도 입었다...‘아재 패션’ 푹 빠진 2030, 활기 띈 아웃도어 시장 살로몬은 지난 2013년 초 신세계인터내셔날이 국내 판권을 인수하며 공격적으로 매장을 확대해왔다. 신세계 정용진 부회장이 살로몬 아웃도어 재킷을 입고 신입사원 교육 캠프에 등장, 브랜드를 각인시키기도 했다....",0,0,1,2.0506375,중립,,
2022-12-01,"신세계사이먼 프리미엄 아웃렛, '유러피언 크리스마스 트립' 진행 기호일보 - 아침을 여는 신문, KIHOILBO 신세계사이먼 프리미엄 아웃렛은 새해 1월 15일까지 전점에서... 신세계사이먼은 2020년부터 매년 크리스마스와 연말 홀리데이 시즌에 이국적인 쇼핑센터 경관과 어울리는...",0,0,0,3.3526964,강한부정,,
2022-12-01,[캐시워크 총정리] 1일 오후 9시 현재 '키토선생 저당 굴림만두' 관련 등 문제... 방탄커피 버터커피' (힌트 : 영어+한글) 관련 문제의 정답은 'mct오일'이다. '소휘 글루타치온' (힌트 : ㄴㅌㅇㅋ)관련 문제의 정답은 '네트워크'이다. '캐롯퍼마일 차보험료 신세계상품권' 관련 문제의 정답은 '보험료'이다,1,1,0,2.0988376,약한부정,돈버는퀴즈 정답, 
2022-12-01,"대기업 집단 내부거래, 작년 218조원…최고 비중은 셀트리온 삼성·SK·현대자동차·LG·롯데·한화·GS·현대중공업·신세계·CJ 등 총수 있는 상위 10대 집단의 내부거래 금액은 155조9000억원으로 전년보다 20조5000억원 늘었다. 매출액 자체가 늘면서 내부거래 규모도 커진...",0,0,0,3.0667439,강한부정,,
2022-12-01,"한파경보, 유통가엔 ‘훈풍’ 신세계백화점은 2일부터 8일까지 의정부점과 하남점에서 코오롱·블랙야크 등의 특집전을 진행한다. 백화점 업계에 따르면 지난달 진행된 겨울 세일 행사 매출 신장률은 한 자릿수에 머물렀다. 통상 백화점 겨울 세일의...",0,0,0,3.4750957,강한부정,,
2022-12-01,"마리메꼬 북유럽 감성 충만한 홀리데이 캠페인 공개 [kdf Marimekko] 마리메꼬가 제안하는 홀리데이 선물 아이템은 브랜드 공식 온라인 스토어와 신세계 센텀시티점, 갤러리아 광교점 매장에서 만나볼 수 있다. 사진 마리메꼬(marimekko)",0,0,0,2.487273,보통부정,,
2022-12-01,"호텔가, 크리스마스·연말연시 맞아 다양한 패키지 선보여 경품 상품으로는 신세계 인터내셔날 자체 캐시미어 전문 브랜드 ‘델라라나’와 스위스 하이엔드 스킨브랜드 ‘스위스 퍼펙션’, 프랑스 프리미엄 에슬레저 브랜드 ‘위뜨’, 프레스티지 럭셔리 코스메틱 브랜드...",0,0,1,2.0506375,중립,,
2022-12-01,"2021년 대기업집단 내부거래액 200조 넘어서 삼성·SK·현대자동차·LG·롯데·한화·GS·현대중공업·신세계·CJ 등 총수가 있는 상위 10개 기업집단의 내부거래 금액은 155조9000억원, 내부거래 비중은 12.9%로 각각 집계됐다. 10대 그룹의 내부거래 비중은 전년에...",0,0,0,2.17464,보통부정,,
2022-12-02,"[캐시워크] 12월 2일 19시 돈버는퀴즈 정답 ◆ Carrot, 캐롯퍼마일)내차보험료 계산시 신세계상품권 5천원 추첨증정 (특약) 상품으로 운전량이 적은 달엔 OOO를 적게 낼 수 있습니다. 정답은 [ 보험료 ]이다. 캐시워크 앱을 통해 '돈버는퀴즈'를 참여할 수 있으며...",1,1,1,2.0506375,중립,돈버는퀴즈 정답, 
2022-12-02,"박해미 ""이렇게 맛있는 탕수육 처음이야""…극찬 쏟아진 아산 맛집(종합) 허영만은 정용진 신세계그룹 부회장이 다녀간 뒤로 더 장사가 잘된다고 전했다. 박해미는 궁금증을 유발한 탕수육을 드디어 맛봤다. 그는 ""고기와 반죽이 완전히 하나로 달라붙었다, 이래서 이 탕수육을 많이 찾는구나...",0,0,1,1.9801323,중립,,
2022-12-02,"올리브영·LG생건 이어 11번가도…'여성 CEO' 잇따라 등판 오너 일가 중에서도 회장급은 지난달 인사를 단행한 신세계그룹의 이명희 회장이 유일하다. 부회장급으로는 임세령 대상·홀딩스 부회장과 구지은 아워홈 부회장이 있고, 사장급 경영인으로는 정유경 신세계...",0,0,0,4.173428,강한부정,,
2022-12-02,"사회적 경제 기업 15곳, 신세계 센텀시티에서 만나요 신세계 센텀시티는 지하 2층 중앙광장에서 2일부터 4일까지 ‘2022 해운대 사회적 경제 박람회 ON&amp;OFF’를... 신세계 센텀시티 박순민 점장은 “이번 행사가 사회적 경제 기업의 판로 개척 기회가 되길 바란다”고 밝혔다.",0,0,0,1.6471413,중립,,
2022-12-02,"[IT이슈] 챌린저스, 신규 서비스 ‘리더스 챌린지’ 출시 外 1만원권과 신세계 모바일 상품권, 벤큐 위트 마인드듀오 LED 스탠드, 벤큐 스크린바 모니터조명을 증정하는... 1명에게는 신세계 모바일 상품권 (30만원권)을, 우수 후기로 선정된 2명에게는 눈이 편한 LED 조명 ‘벤큐...",1,1,1,2.0506375,중립,할인행사 이마트, 
2022-12-02,“이제 자연인이 되거라” 지쳐 병들어가는 현대인이여 [Books] 진화라는 렌즈로 인류 역사를 돌아보면 현대인이 최초의 신세계 이주민의 딜레마와 비슷한 상황에 처해있음을 깨닫게 한다. 예를 들어 1주일 내내 책상 앞에 앉아서 일하면 장기적으로 심혈관 질환과 성인 당뇨병의...,1,1,0,3.5844693,강한부정,신세계그룹 조선호텔앤리조트,대표이사
2022-12-02,[캐시워크 총정리] 2일 오후 8시30 현재 '키토선생 대학약콩두유' 관련 등 문... '바디핌 S라인건 다이어트' 관련 문제의 정답은 'lv6'이다. '캐롯퍼마일 차보험료 신세계상품권' 관련 문제의 정답은 '보험료'이다 다음 문제는 3일 오전 10시30분 출제될 예정이다.,1,1,1,2.1691642,약한긍정,돈버는퀴즈 정답, 
2022-12-02,"""빨리 살수록 저렴""…대형마트, 내달부터 설 선물세트 사전예약 사전 예약 기간 행사 카드로 구매하면 최대 40% 할인받을 수 있고, 구매 금액별로 신세계 상품권도 증정한다. 상품권 증정 금액 등 할인 혜택은 일찍 구매할수록 커진다. SSG닷컴(쓱닷컴)에서는 2만~3만원대 실속형 상품과...",1,1,1,2.0506375,중립,할인행사 이마트, 
2022-12-05,"11월 백화점 방문자 분석 ""브랜드 1위는 '롯데' 지점은 '현대'"" 4,000대) ▲신세계백화점(49만 대) ▲NC백화점(14만 7,000대) ▲갤러리아백화점(12만 7,000대) 순으로... 10월 대비 증감률은 각 ▲롯데백화점 -9.2% ▲현대백화점 -6% ▲신세계백화점 -9.8% ▲NC백화점 -12.9...",0,0,1,2.0506375,중립,,
2022-12-05,"천안의 미래를 드높이는 변화의 중심 단지는 인근에 이마트, 신세계 백화점, 홈플러스 등의 쇼핑시설이 있고 천안역 상권도 가깝다. 여기에 순천향대학교 부속 천안병원, 천안시청, 천안축구센터 등 관공서와 체육시설, 의료기관 등의 시설도 이용...",0,0,0,2.8659575,보통부정,,
2022-12-05,"SK매직, 연말 맞아 네이버 통해 특가전 진행…네이버 브랜드데이&쇼핑라이브 ... 라이브 구매 인증 소비자에게는 신세계 모바일 상품권과 덴비 식기세트 등을 추첨을 통해 제공한다. SK매직 관계자는 “연말의 맞아 고객 성원에 보답하고자 최신 인기 가전을 파격적인 가격에 만날 수 있는 특가 행사를...",0,0,0,2.7115965,보통부정,,
2022-12-05,"부천 전복, 자족식당 카레‧해물볶음면 전복 맛의 신세계 5일 방송된 SBS '생방송투데이'에는 부천 전복맛의 신세계가 '자족식당'에 소개됐다. 보기만 해도 신선함이... 취향대로 입맛대로 골라먹는 전복 요리의 신세계가 열렸다. 우선 독특한 메뉴에 신선함까지 챙긴 전복을 맛볼...",0,0,1,2.0506375,중립,,
2022-12-05,"'생방송투데이' 자족식당 전복카레&전복게우볶음밥, 맛있GO 6500원 조개칼국수 '자족식당' 코너에서는 ""지금껏 없었던 전복 맛의 신세계"" 편으로 &lt;사복사복&gt;을 방문한다. '자연인' 코너에서는 ""이제부터 브라보 마이 라이프"" 편으로 김홍열 자연인을 만나본다. 생방송투데이 오늘 방송 맛집은...",1,1,0,2.9799285,보통부정,생방송투데이 자족식당, 
2022-12-05,"송지오, 토이스토리·스누피와 첫 홀리데이 컬렉션 이달 9일부터는 갤러리아 명품관, 신세계 본점, 신세계 강남점, 신세계 센텀시티점, 롯데 본점, 롯데 부산본점, 더 현대 서울 등 전국 송지오 백화점 매장에서 판매된다.",0,0,0,3.8641286,강한부정,,
2022-12-05,"아시아나항공, 홈페이지 예약시 유럽노선 할인제휴 프로모션 이 외에도 전 승객 대상 △부킹닷컴 결제금액 1000원당 5마일 적립 △신세계면세점 멤버십 혜택 및 온·오프라인 제휴머니 증정 등 다양한 혜택을 제공한다. 아시아나항공 담당자는 “유럽의 연말연시는 관광 뿐만...",0,0,0,2.8182185,보통부정,,
2022-12-05,"[엄마의 심신단련] 웨이트가 지루할 때 이게 도움이 됩니다 단화에서 런닝화로 바꾸니 신세계였다. 단지 운동화 하나 바꿨을 뿐인데, 자세가 좀 더 안정적으로 나오고 발바닥의 피로도가 훨씬 덜했다. 운동을 시작한다면, 운동화 하나쯤은 좋은 것으로 마련해도 괜찮을 것 같다. 네...",1,1,0,2.8915546,보통부정,생방송투데이 자족식당, 
2022-12-05,"신세계도 뛰어들었다…月10만원대 ‘백화점 집밥’ 경쟁 치열 5일 관련업계에 따르면 신세계백화점은 이날부터 반찬 구독 서비스를 선보인다. 한달에 16만2000원을 결제하면 월 4회 제철음식과 반찬, 국, 찌개까지 집으로 배송해주는 서비스다. 신세계백화점은 이번 반찬 정기구독...",0,0,1,1.9312532,중립,,
2022-12-06,"이마트, 이색 과일 품종 선봬…""항공운송으로 더 신선하게"" 이마트는 오는 8일부터 일주일간 '달콤상콤 망고 위크'를 진행한다. 호주산 칼립소 망고(2입)를 신세계포인트 적립 시 3000원 할인된 가격에 구매할 수 있다. 필리핀 카라바오 망고(3입), 태국산 남독마이 망고(2입)도 판매한다.",0,0,1,2.0506375,중립,,
2022-12-06,"6일 '신세계 신백LIVE 프리미엄 테이블웨어' 캐시닥·타임스프레드 용돈퀴즈 ... '신세계 신백LIVE 프리미엄 테이블웨어' 관련 캐시닥·타임스프레드 용돈퀴즈 정답이 공개됐다. 제시된 용돈퀴즈 문제는 '12/06 신세계백화점 LIVE에서는 프리미엄 테이블 웨어 브랜드 쇼트즈위젤, 알레시, 레녹스의 홈파티...",0,0,0,2.8143377,보통부정,,
2022-12-06,"서한, 2023년 역대 최고 현금성 자산 확보 아울러 홈플러스가 단지 바로 앞에 위치하며 중구청, 행정복지센터, 금융·병의원이 모여 있고 신세계 복합시설까지 계획돼 있어 울산에서도 으뜸 자리로 꼽힌다. 선호도 높은 전용 82㎡·84㎡ 중형타입의 번영로...",0,0,0,2.8726008,보통부정,,
2022-12-06,"유럽에 와 있는 듯… 신세계 프리미엄 아웃렛으로 크리스마스 여행 떠나요 기호일보 - 아침을 여는 신문, KIHOILBO 신세계사이먼 여주·파주·부산·시흥 프리미엄 아웃렛에서... 사진은 파주 프리미엄 아웃렛 '유러피언 크리스마스 트립' 전경. &lt;신세계사이먼 제공&gt;",0,0,0,2.6670952,보통부정,,
2022-12-06,재산이 뭐길래…재벌가 수백억 '소송전' 정용진 신세계 부회장은 1995년 당대 최고 여배우 고현정씨와 결혼했었지만 둘은 결혼 8년 만인 2003년 11월 성격차 때문에 가정불화에 시달리다 파경을 맞았다. 둘의 이혼은 고씨가 이혼 조정을 신청한 지 두 시간 만에...,0,0,1,2.0506375,중립,,
2022-12-06,"카페키츠네, 국내 사업 확대  카페키츠네는 신세계백화점 센텀시티점 3층에 추가로 매장을 열었다. 현대백화점 판교점에 이어 올해 현대백화점 목동점과 부산에 위치한 신세계백화점 센텀시티점에 추가로 문을 열었다. 전세계 23, 24번째 매장이자...",0,0,0,2.648233,보통부정,,
2022-12-06,"[12월7일자] 비즈니스포스트 아침의 주요기사 3년차 신세계푸드 송현석, 마케팅 전문가의 한계 허문 도전 계속된다 ● 최태원 노소영에 재산분할 665억 1심 판결, SK 지배구조 영향 없어 ● CJ푸드빌 뚜레쥬르 미국시장 공략 강화, 김찬호 해외사업 반등 '발판...",1,1,0,1.1169865,중립,주요기사 신세계그룹, 
2022-12-06,"㈜서한, 내실ㆍ성장 두 마리 토끼 잡아 더불어, 홈플러스가 단지 바로 앞에 위치하며 중구청, 행정복지센터, 금융·병의원이 모여 있고 신세계 복합시설까지 계획돼 있어 울산에서도 으뜸 자리로 꼽힌다. 선호도 높은 전용 82㎡·84㎡ 중형타입의 ‘번영로...",2,2,0,2.713799,보통부정,울산종합운동장 동천국민체육센터, 
2022-12-06,재계 사람들 이혼…조정과 소송의 갈림길서 그들의 선택은 정용진(54) 신세계 부회장은 90년대 인기 여배우 고현정씨와 결혼했으나 두 사람은 결혼 8년 만인 지난 2003년 11월 파경을 맞았다. 두 사람의 이혼은 고씨가 이혼 조정을 신청한 지 두 시간 만에 속전속결로 이뤄졌다....,0,0,0,2.713799,보통부정,,
2022-12-07,"""반품 지갑"" 판매한 'SSG 쓱닷컴'... 구매한 명품지갑 안에서 타인 신분증이.... 한 언론보도에 의하면 A씨는 지난달 신세계그룹이 운영하는 'SSG 쓱닷컴' 신세계백화점몰에서 50만원 상당의 명품지갑을 구매했다. 퇴사를 앞둔 동료직원에게 선물을 하기 위해서 였다. 그런데 구매한 지갑 안에서 모르는...",1,1,0,3.4750957,강한부정,할인행사 이마트, 
2022-12-07,"[프리존TV] 경기도소공인연합회-화성시도시형소공인협의회, 2022년 정기총회 화성시장 상에는 일성 문영환, 경동산업 김상우, 삼일테크 송상근, 신세계정밀 김병엽, 유정기계 이명운 대표가, 모범소공인표창에는 현주기업 고현주, 코리아테크 한일연, 성진산업 최윤기 대표가 각각 수상했습니다....",1,1,0,2.6670952,보통부정,신세계그룹 스타벅스, 
2022-12-07,"대전신세계, 크리스마스 분위기 연출 대전신세계 Art &amp; Science가 크리스마스를 앞두고 '매직컬 윈터 판타지(Magical Winter Fantasy)' 를 주제로 미디어 파사드와 크리스마스 트리 등을 선보인다. 백화점 1층 중앙 보이드에서는 신세계 대표 캐릭터...",0,0,1,2.1691642,약한긍정,,
