date,text,pre_label,sentiment,score,sent_range
2022-11-22,"""폐플라스틱도 자원""… 열분해유 2030년 330만t으로 확대 [위기의 석유화학] 현대오일뱅크의 관계사인 현대케미칼은 롯데케미칼, LG생활건강과 함께 폐플라스틱 열분해유를 100% 활용해 만든 친환경 플라스틱 제품 생산 확대에 나섰다. LG생활건강 화장품을 담는 친환경 용기를 양산하고 향후...",1,1,2.0506375,중립
2022-11-22,"[청년플러스포럼] 성유진 LG생활건강 ESG팀장 ""MZ 환경전문가 육성으로 맞춤형... LG생활건강 ESG팀 성유진 팀장 ⓒ투데이신문 LG생활건강 ESG팀 성유진 팀장이 22일 오후 2시 서울 중구 페럼타워 페럼홀에서 열린 '지속가능한 ESG분야 청년 인재 육성방안' 포럼에 참석해 ""기후변화에 적극 대응하기...",1,2,1.7552087,중립
2022-11-22,"[뉴투분석] 中봉쇄로 주저앉은 LG생활건강·아모레퍼시픽, 내년엔 웃을까 상하이 등 방역규제로 인해 광군제 특수 못 누려 올해같은 대대적인 방역정책 재현 가능성 낮아 中 온라인 판매비중 높아 업계 턴어라운드 기대 (왼쪽부터)LG생활건강과 아모레퍼시픽 본사 [사진=각 사] [뉴스투데이=김소희...",1,0,3.3612044,보통부정
2022-11-23,"‘변화보다 안정’ LG화학 임원 인사… 신학철 체제 유지 저점으로 보고 있는 만큼 내년 이후 인사 규모가 커질 가능성이 있다""고 말했다. 한편, 그룹 지주회사인 ㈜LG를 비롯해 LG전자, LG유플러스, LG디스플레이, LG생활건강 등 주력 계열사들은 24일 정기 인사를 단행한다.",1,0,1.9623802,중립
2022-11-23,"'위기' LG디스플레이, 조직 안정에 방점…정호영 사장 유임 결정 정 사장은 LG생활건강, LG화학 등 그룹 내 주요 계열사에 최고재무책임자(CFO)로 재직해 LG그룹의 대표적 '재무통'으로 꼽힌다. LG디스플레이는 이번 유임을 계기로 재무 안정화와 사업 재편에 속도를 낼 것으로 관측된다....",1,1,1.9312532,중립
2022-11-23,"'적자전환' LG디스플레이, 임직원 계열사 전환배치 메일을 받은 직원들은 희망에 따라 LG에너지솔루션, LG전자, LG화학, LG이노텍, LG CNS, LG생활건강, LG유플러스, 지투알 등 8개 계열사에 전환 배치를 신청할 수 있다. 이들 대상자들이 오는 27일까지 희망 계열사에...",1,0,1.9623802,중립
2022-11-24,"[LG사단] LG 구광모, 안정 속 '변화'…3인 부회장 체제 부회장 4인방 중 차석용 LG생활건강 부회장만 물러났고 전장 등 미래사업 핵심 분야를 중심으로 승진이 이뤄졌다. 신규 임원 92%가 70년 이후 생으로 미래준비를 위한 세대교체도 진행됐다. LG는 23일과 24일 계열사별로...",1,1,2.0506375,중립
2022-11-24,"`LG 매직신화` 차석용 물러났다 24일 LG에 따르면 그룹 공채 출신인 이정애(59) 코카콜라음료 부사장이 LG생활건강 사장으로 승진하면서 CEO로 내정됐다. 생활용품 사업부장, 럭셔리 화장품 사업부장, 음료 사업부장 등을 두루 거쳐 전체 사업에 대한...",1,0,2.647061,약한부정
2022-11-24,"[11월25일자] 비즈니스포스트 아침의 주요기사 가능성 ● LG생활건강 새 대표에 이정애 그룹 첫 여성사장 선임, 차석용은 '용퇴' ● DL건설 소규모정비 타운화 전략 박차, 곽수윤 도시정비 신기록 바라봐 ● 현대차 기아 내년 미국 판매 강한 자신감, 높아진 브랜드...",1,0,3.3612044,보통부정
2022-11-25,"'전략재무통' 정호영 LG디스플레이 사장 유임‧‧‧'위기 극복하나' 이에 200~300명 수준 임직원이 LG에너지솔루션, LG전자 전장사업, LG화학, LG CNS, LG생활건강, 지투알 등으로 이동할 것으로 관측된다. 이러한 상황과 관련해 LG디스플레이 관계자는 &lt;투데이코리아&gt;와의 통화에서 ""(이번...",1,1,2.0506375,중립
2022-11-25,"[비즈&] 진에어, ESG평가 저비용항공사 1위 外 ▶ LG생활건강, 영유아 식품사업 중단…저출산 여파 LG생활건강이 영유아 전문 브랜드 '베비언스'의 식품 생산을 올해를 마지막으로 중단한다고 밝혔습니다. LG생활건강은 저출산 여파로 시장 여건이 악화해 분유를...",1,0,3.3612044,보통부정
2022-11-25,"[인사] 금호건설・LG에너지솔루션・LG생활건강・동원그룹・LG화학・롯데건설・... 금호건설, LG에너지솔루션, LG생활건강, 동원그룹, LG화학, 롯데건설, LS그룹이 2023년도 임원 및 대표이사 인사를 단행했다. 다음은 인사 내용이다. ■ 금호건설 ◇ 승진 ▲ 부사장  김석호 ▲ 전무 문왕현 ▲ 상무...",1,0,3.3612044,보통부정
2022-11-25,[메타센서] '여성시대' 이끄는 구광모 회장… LG 여성임원 60여명으로 '확' 이번 여성 승진자 중 임원급으로는 이정애 LG생활건강 사장과 박애리 지투알 부사장 등이 임명됐다. 이들까지 임원직에 오르면 구 회장 취임 후 그룹 내 여성 임원은 2018년 29명에서 총 64명으로 2배 이상 늘었다. 주요...,1,0,3.3612044,보통부정
2022-11-25,"[이슈대담] 화물연대 총파업 돌입...정부 ""강력 대응"" ▲LG생활건강 차석용 18년만에 퇴진...후임 이정애 그룹 첫 여사장 이정애 [사진 LG생활건강] 지난 2005년부터 무려 18년 동안 LG생활건강 최장수 CEO 자리를 지켜 온 차석용 부회장이 자리에서 물러납니다. 그 뒤를 이어 현재...",1,1,2.0506375,중립
2022-11-28,"'최초' 기록 나왔어도…대기업 유리천장 굳건 보수적인 기업 문화가 강했던 LG그룹은 LG생활건강과 지투알 CEO에 이정애 사장, 박애리 부사장을 각각 선임했다. 특히 재계 4대 그룹 상장사 중에서 C레벨급 여성 임원이 처음 탄생되면서 핵심 경영진으로 진출하는...",1,1,2.228315,약한긍정
2022-11-28,中 봉쇄 우려에도…나홀로 뛴 화장품株 LG생활건강도 지난 18일부터 전 거래일까지 7% 넘게 떨어졌다가 이날 0.65% 올랐다. 중국에서 발생한 코로나19 봉쇄 반대 시위 영향으로 이날 코스피지수는 1.21% 떨어져 2400선을 가까스로 지켰다. 코스닥지수도 2% 넘게...,1,1,2.1691642,약한긍정
2022-11-28,"""악재 수두룩"" 코스피 '털썩'...현대차 · 삼성SDI · LG전자 · SK는 '선방' 화장품주 가운데 아모레퍼시픽(2.05%), LG생활건강(0.65%)이 올랐고 애경산업(-4.27%), 코스맥스(-1.87%) 등이 하락했다. 시가총액 상위종목 중 SK가 0.24% 올랐다. NAVER(-2.43%), 카카오(-2.67%), KB금융(-2.18%), LG(-1.06...",1,1,1.9312532,중립
2022-11-28,"""성별보다 실력""...올 연말 임원인사, '유리천장' 깨는 시발점되나 실무 이해도가 높아 내부에서도 기대하고 있습니다."" 최근 직장인 익명 커뮤니티 '블라인드'에 LG생활건강의 임원인사 이후 분위기를 묻는 글이 올라오자 이런 답글이 달렸다. 이상의 문답에서 대상이 된 인물은...",1,0,2.0902543,약한부정
2022-11-28,中 시위에도 나홀로 반등한 화장품株…아모레G 6%대 상승 LG생활건강도 지난 18일부터 전 거래일까지 1주 새 7% 넘게 떨어졌다가 이날 0.65% 올랐다. 중국에서 발생한 코로나19 봉쇄 반대 시위 영향으로 이날 코스피지수는 1.21% 떨어져 2400선을 가까스로 지켰다. 코스닥지수도 2% 넘게...,1,0,3.1947343,보통부정
2022-11-29,"[속보] 중국 코로나 봉쇄 완화 긴급 브리핑, 뉴욕증시 비트코인 ""겨우 시늉만... 앞서 코스피와 코스닥에서는 중국 정부가 코로나19 정책 기조를 전환할 수 있다는 기대감에 국내 증시에서 중국 관련주가 급등했다 LG생활건강(051900)(6.00%), 아모레퍼시픽(090430)(4.42%)등이 올랐다. 롯데관광개발(032350)이...",1,0,1.1169865,중립
2022-11-29,"[IT이슈] 안랩 ‘안랩 트랜잭션 시큐리티 센터’ 출시 外 ‘2022 소부장 이그니션데이’는 올해로 3년차를 맞이한 '소재·부품·장비 스타트업 100' 사업의 일환으로 소부장 분야 창업기업들을 위해 LG전자 및 LG이노텍, LG생활건강의 오픈이노베이션 프로그램을 소개하고 올해...",1,0,3.0285501,보통부정
2022-11-29,"'후원 방문판매 1위' 리만코리아 제주에 연수원 건립한다 공정거래위원회가 지난 28일 공개한 '2021년도 후원 방문판매업계' 매출동향에 따르면 ㈜리만코리아는 2021년 7154억3400만원의 매출을 올려 ㈜LG생활건강, ㈜아모레퍼시픽 등을 제치고 업계 1위를 기록했다....",1,1,2.1691642,약한긍정
2022-11-29,"""자유 원한다"" 中 백지시위에...K뷰티·K엔터·K패션 주식 날았다 29일 코스피 시장에서 LG생활건강은 전일대비 3만7000원(6.00%) 오른 65만4000원에 거래를 마쳤다. 아모레퍼시픽은 전일대비 5500원(4.42%) 오른 13만원에 마감했다. 중국 생산 비중이 높은 코스맥스는 10.24% 급등했고...",1,0,3.0834646,보통부정
2022-11-30,"쿠팡-CJ제일제당에 갑질?…유통업계, 쿠팡과 대립각...왜 앞서 2019년에는 LG생활건강이 공정거래위원회에 쿠팡을 신고한 바 있는데. 공정위는 쿠팡이 ‘납품업체에 경쟁 온라인 몰에서의 판매가 인상을 요구하는 등 경영에 부당하게 관여’한 행위 등이 인정된다고 보고 과징금...",2,2,1.5566393,중립
2022-11-30,"쿠팡서 '햇반' 못산다…쿠팡, CJ제일제당에 '상품 발주 중단' 통보 쿠팡은 앞선 2019년에도 LG생활건강이 불공정 거래를 강요했다는 이유로 공정거래위원회에 신고하자 LG생활건강 제품들을 로켓배송 목록에서 제외한 바 있다. 쿠팡 측은 출고가 인상과 발주 대비 공급량 부족 등을 이번...",2,0,2.6727264,약한부정
2022-12-01,"또 인상, 이번엔 음료와 커피 LG생활건강도 파워에이드와 미닛메이드, 토레타, 몬스터 등 4개 브랜드 음료 제품 가격을 평균 6.1%, 동아오츠카는 포카리스웨트와 제로칼로리 나랑드사이다, 오란씨, 데미소다, 오로나민C 등 음료 가격을 평균 8.6% 각각...",2,0,1.1169865,중립
2022-12-01,"""사이다 너마저""…롯데칠성·LG생건 음료 가격 줄줄이 인상 LG생활건강은 1일부터 파워에이드, 미닛메이드, 토레타, 몬스터 등 4개 브랜드 제품의 공급가를 평균 6.1% 인상한다. 파워에이드(1.5L 페트)는 공급가 기준으로 5.9% 오르고, 토레타(240ml 캔)는 6.3%, 미닛메이드 오렌지(1.5L...",1,0,3.268827,보통부정
2022-12-02,"[Re워치뉴스] 돌아온 임원 인사의 계절, 키워드는 '안정' 2005년부터 올해까지 18년 동안 최고경영자(CEO)를 맡아온 차석용 LG생활건강 부회장이 용퇴하면서 권봉석(LG)-권영수(LG에너지솔루션)-신학철(LG화학) 등 3인 부회장 체제로 재편됐다. 이와 함께 총 160명이 임원으로 승진하며...",1,0,3.3687763,강한부정
2022-12-02,"[특징주] 펌텍코리아, 중국 코로나 봉쇄 완화 전망에 상승 지난 2001년 설립된 화장품·생활용품·제약용품 등 포장용기 전문기업이다. 국내 화장품 Big2인 LG생활건강과 아모레퍼시픽을 포함해 국내외 다양한 브랜드에 용기를 공급하고 있다. 강수지 글로벌이코노믹 기자",1,0,3.5844693,강한부정
2022-12-02,"[친절한 뉴스K] 커피믹스·음료 가격 또 줄줄이 인상…왜? LG생활건강과 동아오츠카의 이온음료와 주스 제품들, 6~8% 더 비싸지고요. 롯데칠성은 어제(1일)부터 제품 10종의 출고가를 평균 4% 올렸습니다. 지난해 두 번의 가격 인상 이후 일 년 만에 또다시 올린건데요. 이에 따라...",1,0,1.635405,중립
2022-12-02,"[재난, 그 후] 자연재해 피해까지... 영역 넓히는 '기업의 사회적 책임' LG는 계열사별로 생필품(LG생활건강), 이동서비스센터(LG전자), 이동기지국(LG유플러스) 등을 지원해 이재민의 불편을 해소했다. 지난달 23일 침수 피해 복구가 완료된 포항제철소 1열연공장에서 제품을 생산하고 있다....",1,1,2.0506375,중립
2022-12-02,"""中 방역 빗장 풀린다"" 소식에…화장품주 일제히 상승 LG생활건강(3.72%), 한국콜마(4.39%), 코스맥스(1.42%) 등 다른 화장품주도 일제히 상승했다. 시가총액이 작은 중소형 화장품주는 상승 폭이 더 컸다. 애경산업과 토니모리는 이날 각각 10.32%, 7.85% 상승하며 장을 마쳤다....",1,1,2.0506375,중립
2022-12-05,"[사설] 성별 임금 격차 26년째 OECD 1위, 언제까지 이럴 건가 앞서 LG그룹도 지난달 이정애 LG생활건강 부사장을 사장급 최고경영자(CEO)로 내정했다. 한국을 대표하는 글로벌 기업에서 잇따라 여성 CEO가 등장한 것은 재계의 유리천장에 균열이 가기 시작했다는 청신호다. 그러나...",1,0,2.648233,약한부정
2022-12-05,"[오늘의 주목주] 코스피는 화장품주 LG생건, 코스닥에선 알테오젠 급등 5일 코스피시장 시가총액 상위 30개 종목 가운데 LG생활건강 주가가 가장 크게 움직였다. LG생활건강 주가는 전날보다 6.72%(4만5천 원) 오른 71만5천 원에 거래를 마쳤다. LG생활건강 주가는 전 거래일(3.72%)에 이어...",1,0,3.3612044,보통부정
2022-12-05,"쿠팡 - CJ제일제당, 힘겨루기 속…경쟁 e커머스들은 ‘햇반’ 할인전 미용 및 위생용품 1위 업체인 LG생활건강과 쿠팡이 갈등을 벌이다 LG생활건강이 쿠팡을 공정거래법 및 대규모유통업법 위반 혐의로 공정거래위원회에 제소했다. 공정위는 2년간의 조사 끝에 LG생활건강의 손을...",2,1,2.0506375,중립
2022-12-05,"[속보] 러시아 원유 ""공급 중단"" 가격상한제 반발 뉴욕증시 비트코인 국제유가... 중국의 코로나19 방역정책 완화 기대감에 코스피도 상승할 것으로 예상됐으나, LG생활건강[051900](6.72%)·호텔신라(5.26%)·하나투어(5.52%) 등 화장품·면세·여행 관련 소비주만 강세를 보이고 증시 전반적으로는 영향이...",1,0,3.0819356,보통부정
2022-12-06,"中 ‘제로 코로나’ 완화 기대에…K-뷰티株 뜬다 이어 LG생활건강과 코스맥스도 30%대 상승률을 기록한 것으로 나타났습니다.올해 1~3분기 중국 화장품 시장은 도시 지역 소비 감소에 역대급 불황기를 맞이했습니다. 이에 이 기간 동안 아모레퍼시픽, LG생활건강의 주가는...",1,0,3.2217436,보통부정
2022-12-06,"中경제 회복세 타나…리오프닝株 주목 다만 아모레퍼시픽, LG생활건강 등 화장품 업종의 주가는 최근 급등에 따른 조정에 들어간 모습이다.이달 들어 전날까지 아모레퍼시픽은 50.49%, LG생활건강은 40.2% 오른 뒤 이날 각각 3.23%, 3.78% 떨어졌다. 이재선...",1,0,2.6588204,약한부정
2022-12-06,"[오늘의 주목주] 코스피 '중국 기대' LG생건, 코스닥 '이라크 등록' 케어젠 6일 코스피시장 시가총액 상위 30개 종목 가운데 LG생활건강 주가가 전날에 이어 가장 크게 움직였다. LG생활건강 주가는 전날보다 3.78%(2만7천 원) 내린 68만8천 원에 장을 닫았다. LG생활건강 주가는 전날 6.72...",1,0,3.3612044,보통부정
