date,text,pre_label,sentiment,score,sent_range
2022-12-05,"제철 만난 히터·전기장판 매출 ‘껑충’ 롯데하이마트에서 지난 1일부터 4일까지 판매된 히터, 요장판 등 난방 가전의 매출은 전주 같은 기간보다 약 190% 뛰었다. 이 가운데 히터 품목은 약 310%로 큰 폭 올랐고, 요장판 품목은 약 75% 성장했다. 전자랜드의 난방...",2,1,1.9312532,중립
2022-12-05,"[아유경제_재건축] 연산6구역 재건축, 정비구역 지정 '매듭' 연산6구역 재건축사업은 부산 지하철 동해선 안락역이 가까이 있어 교통환경이 우수하며 연천시장, 연동시장, 과정공원, 롯데하이마트, 연산8동주민센터 등 편의시설 이용이 편리하다. 교육시설은 안남초등학교...",1,1,2.1691642,약한긍정
2022-12-05,"""월드컵 관람은 모바일로""…가전양판업계, TV 시장 여전히 '흐림' 롯데하이마트도 마찬가지다. 2022 월드컵 시작 전에는 판매량 성장이 없었으며 대표팀이 첫 경기 후부터 TV 매출이 오르기 시작했다. 대표팀 첫 경기가 있었던 지난 24일 부터 지난 4일까지 TV매출은 지난해 같은...",1,0,4.0462165,보통부정
2022-12-05,"'적자' 롯데하이마트, 신용등급 전망 하향…4분기 불투명 적자의 늪에 빠진 롯데하이마트가 최근 재무안정성 악화 등의 이유로 신용등급 전망이 하향되면서 올해 4분기 실적 전망도 불투명해졌다. 5일 한국기업평가(이하 한기평)에 따르면 롯데하이마트의 무보증사채 신용등급...",1,1,2.0506375,중립
2022-12-05,"[오늘의 전자 단신] 전자랜드, 리조트 숙박권 증정 이벤트 열어 外 오는 15일까지 진행되는 이번 세일은 롯데하이마트와 삼성 디지털프라자, LG베스트샵, 전자랜드, 홈플러스, 롯데백화점, 현대백화점, 신세계백화점, 대구백화점 등 전국 오프라인 매장에서 진행된다. 쿠첸이 이번...",1,0,3.4750957,보통부정
2022-12-06,"'롯데하이마트 자선 프로암 이벤트' 성황리에 마쳐 롯데하이마트(대표 황영근)는 지난 11월 30일 인천 서구에 위치한 베어즈베스트 청라 골프클럽에서 '롯데 골프단과 함께 하는 자선 프로암 이벤트'를 성황리에 마쳤다. 김효주, 하민송, 황유민, 이지연 골프 선수와...",1,0,4.0462165,보통부정
2022-12-07,"[데스크리포트 12월] 신세계 CJ 현대백화점 '안정'에 무게, 롯데의 선택은 내년 3월 임기 만료를 앞둔 주요 계열사 CEO는 이동우 롯데지주 부회장을 비롯해 강성현 롯데마트 대표, 황영근 롯데하이마트 대표, 이갑 호텔롯데 면세사업부 대표, 최경호 코리아세븐 대표, 이영구 롯데제과 대표...",1,0,1.8195633,중립
2022-12-07,"[아유경제_재건축] 복현협진1단지 소규모재건축, 사업시행인가 '도래' 복현협진1단지 소규모재건축사업은 복현종합시장, 다이소, 복현1동행정복지센터, 신세계병원, 롯데하이마트 등이 가까이 있어 편의시설 이용이 편리하다. 교육시설은 대구복현초등학교, 경진초등학교...",1,0,2.5294526,약한부정
2022-12-07,"“잘 들리고 잘보이고, 화상회의가 달라진다”… MS ‘서피스’ 제품군 출시 롯데하이마트와 이마트, 더현대 서울 등 오프라인 매장과 쿠팡·네이버·마이크로소프트 온라인 스토어 등에서 만나볼 수 있다. 한편 한국마이크로소프트는 교육, 금융 등 다양한 분야에 서피스 제품을 제공하고 있다....",1,1,1.9312532,중립
2022-12-07,"'업황 악화' 롯데하이마트, 신용등급 하향 가능성↑ 롯데하이마트[롯데하이마트 제공] 한국신용평가는 7일 롯데하이마트의 신용등급을 'AA-(안정적)'에서 'AA-(부정적)'로 변경했다. 지난주 한국기업평가가 롯데하이마트의 등급전망을 '부정적'으로 변경한 데 이은...",1,0,4.0462165,보통부정
2022-12-07,"'97조' 부채 부담에 카드사 리볼빙 금리 19% 육박 롯데카드도 연말까지 온라인결제, 여행, 항공 관련 무이자할부 서비스를 중단하고, 롯데하이마트와 롯데백화점 등 계열사에 제공하는 무이자할부 혜택은 유지하기로 했다. 앞서 신한카드, 삼성카드, 현대카드는...",1,1,2.0506375,중립
2022-12-08,"'실적 부진' 롯데하이마트, 신용등급 전망 하향 사진=롯데하이마트  실적 부진의 늪에 빠진 롯데하이마트(071840)의 신용등급 전망이 하향 조정됐다. 8일 관련 업계에 따르면 한국신용평가(한신평)은 전날 실적 부진 등을 이유로 롯데하이마트의 무보증사채 신용등급...",1,0,4.0462165,보통부정
2022-12-08,"[더벨][인사 관전포인트]나영호 롯데온 대표, '거버넌스 통합' 어떤 결과 나올... 롯데쇼핑 각 사업부들과 롯데하이마트, 롯데홈쇼핑 등을 포함한 총거래액(GMV)은 2021년 3분기 1조9535억원이었으나 2022년 4분기 2조5513억원으로 뛰었다. 같은기간 이커머스사업부의 순매출 역시 241억원에서 279억원으로...",1,0,2.6670952,약한부정
2022-12-08,"""동장군 맹위 버텨라""… 난방가전 수요 '쑥쑥' 8일 롯데하이마트에 따르면 지난 1∼4일 판매된 히터, 요장판 등 난방 가전의 매출이 지난주 같은 기간보다 190% 급증했다. 히터는 310%, 요장판은 75%의 매출 신장률을 각각 기록했다. 날씨가 영하로 뚝 떨어지면서 따뜻한...",1,0,2.9721842,보통부정
2022-12-09,"[오늘의 전자 단신] 코웨이, 초록우산 어린이재단에 기부금 전달 外 ◆ 롯데하이마트,'양극화 해소 자율협약' 체결 롯데하이마트가 동반성장위원회와 '양극화 해소 자율협약'을 체결했다. 중소 파트너사의 기술 경쟁력 강화와 대·중소기업간 임금격차 해소를 위해 향후 3년간 총...",1,0,4.0462165,보통부정
2022-12-12,"실적 부진 여파...롯데하이마트, 희망퇴직 실시 이달 16일까지 희망퇴직 대상자 모집  롯데하이마트가 가전 시장 침체로 인한 실적 부진에 희망퇴직을 실시한다. 12일 업계에 따르면 롯데하이마트는 이달 16일까지 희망퇴직 대상자를 모집한다. 10년 차 이상 혹은...",2,0,4.182636,강한부정
2022-12-12,"'실적 악화' 롯데하이마트, 신용등급 떨어져…두번째 희망퇴직까지 불려온 롯데하이마트가 실적 부진으로 휘청이고 있다. 2018년을 기점으로 역성장에 접어든 하이마트는 급기야 올해 영업손실로 돌아서며 연간 적자를 눈 앞에 두고 있고, 신용평가사들은 하이마트의 신용등급 전망을...",1,0,4.0462165,보통부정
2022-12-12,"“2년 만에 또”…롯데하이마트, 실적부진에 희망퇴직 실시 롯데하이마트가 지난 2020년 3월 창사 이후 첫 희망퇴직을 실시한 이후 2년 만에 또 희망퇴직을 실시한다. 12일 업계에 따르면 롯데하이마트가 오는 16일까지 희망퇴직 대상자를 모집한다. 이번 희망퇴직 대상자는 10년...",1,2,1.588592,중립
2022-12-12,"실적부진 빠진 롯데하이마트, 희망퇴직 통한 비용 감축 나서나 금융감독원 전자공시시스템 실적 부진에 빠진 롯데하이마트가 희망퇴직을 통한 인건비 감축에 나선다. 12일 업계에 따르면 롯데하이마트는 지난 8일부터 희망퇴직 대상자 모집을 시작했다. 대상자는 10년 차 이상 혹은...",2,0,3.448973,보통부정
2022-12-13,실적부진에 칼바람 부는 가전양판 업계… 희망퇴직 접수 사진=임현지 기자  가전양판점 업계가 부진을 겪고 있는 가운데 롯데하이마트가 희망퇴직 신청을 받기로 결정했다. 이에 앞서 LG베스트샵을 운영하는 하이프라자도 희망퇴직을 진행하고 있다. 전자랜드는 대표이사...,2,0,2.2490911,약한부정
2022-12-13,"[이슈&이슈] 가전 양판업계 침체…언제까지 롯데하이마트는 오는 16일까지 희망퇴직 대상자를 모집한다. 롯데하이마트의 희망퇴직 접수는 이번이 두번째로, 지난 2020년 3월 현장직 직원 80여명을 대상으로 희망퇴직을 단행한 지 2년 9개월만이다. 롯데하이마트의...",1,0,2.0988376,약한부정
2022-12-13,'신동빈의 선택' 연임이냐 vs 교체냐…롯데하이마트 황영근號 운명 롯데그룹 인사를 앞두고 롯데하이마트의 수장 황영근 대표의 연임 여부에 관심이 쏠리고 있다. 인사 방향을 두고 안정과 쇄신으로 관측이 엇갈리는 가운데 최근에는 '교체설'에 힘이 실리는 분위기다. 13일 업계에...,1,1,2.0506375,중립
2022-12-13,"""내년 업황 불투명""…가전양판점, 연말 찬바람 '쌩쌩' 이에 롯데하이마트와 전자랜드는 인력 감축에 나서는 등 수익성과 사업구조 개선을 위한 채비에 단단히 나선 모습이다. 13일 업계에 따르면 롯데하이마트는 오는 16일까지 희망퇴직 대상자를 모집한다. 적용 대상자는...",1,0,2.6670952,약한부정
2022-12-13,"""글로벌 경쟁 치열해지는데""···불경기에 투자 나서기 어려운 기업들 최근 롯데하이마트는 희망퇴직 대상자 모집에 돌입했다. 겸기 침체로 판매가 줄면서 실적이 악화된 탓이다. 10년 차 이상 및 50세 이상 직원이 대상이다. 약 1300여명의 직원이 여기에 해당된다. 이미 LG유플러스, 현대제철...",1,1,2.1691642,약한긍정
2022-12-14,"[유통] 현대백 롯데마트 이마트 CJ제일제당 롯데하이마트 쿠팡 컬리 ■ 롯데하이마트, '중소 파트너사 판로지원 기획전' 진행 롯데하이마트가 12월 5일부터 23일까지 약 3주간 '중소 파트너사 판로지원 기획전'을 진행한다.ㅣ롯데하이마트 제공 롯데하이마트가 5일부터 23일까지 약 3주간...",1,1,1.9801323,중립
2022-12-14,"[오늘의 전자 단신] 코웨이, 컴팩트한 '안마의자 마인' 출시 外 ◆ 롯데하이마트, '중소 파트너사 판로지원 기획전' 진행 롯데하이마트가 오는 23일까지 '중소 파트너사 판로지원 기획전'을 진행한다. 기획전을 통해 매장과 롯데하이마트 온라인쇼핑몰에서 중소기업 17개 제품을...",1,0,2.8163404,약한부정
2022-12-14,"“반갑다 추위야”…기록적 한파에 유통가 ‘겨울 특수 잡기’ 올인 롯데하이마트에서 이달 1일부터 4일까지 판매된 히터, 요장판 등 난방 가전의 매출은 직전 주 같은 기간 보다 약 190% 늘었고 히터 품목은 약 310%, 요장판 품목은 약 75% 뛰었다. 방한용품 매출도 증가했다. 지난달 30일 올해...",1,0,2.125655,약한부정
2022-12-14,"""82년생부터""…규모, 업종 가리지 않고 희망퇴직 칼바람 밝혔고, 롯데하이마트에서도 희망퇴직이 진행 중입니다. 유통업계뿐이 아닙니다. 금융권에서는 NH농협은행과 SH수협은행, KB증권은 만 40세, 82년생부터 희망퇴직을 받고 있습니다. 경기 둔화에 물동량이 줄고 운임이...",1,1,2.1691642,약한긍정
2022-12-15,"‘그룹 모태’ 제과도 예외 없다…롯데, 젊은피·외부인재로 무장 남창희 롯데슈퍼 대표는 롯데하이마트 대표로 내정됐다. 이번 인사에서 롯데제과 정미혜 상무보를 비롯해 6명의 여성임원이 추가로 탄생했다. 올해 기준으로 롯데그룹의 여성임원은 47명에 달한다.",1,0,2.7115965,약한부정
2022-12-15,[인사종합] 중소기업중앙회 외 강성현 △롯데하이마트㈜ 대표이사 내정 부사장 남창희 △롯데지주㈜ 커뮤니케이션실장 부사장 이갑 △롯데지주㈜ 경영개선실장 부사장 고수찬 △롯데홈쇼핑 대표이사 전무 김재겸 △롯데멤버스㈜ 대표이사 내정 전무...,1,0,4.0462165,보통부정
2022-12-15,[인사] 서울시설공단 外 강성현◇롯데하이마트㈜◎보임△대표이사 내정 부사장 남창희◎승진△상무보 김기성 이용우◇롯데홈쇼핑◎보임△대표이사 전무 김재겸◎승진△상무 박재홍△상무보 김지연 이보현 이태호◇롯데멤버스㈜◎보임...,1,1,2.15818,약한긍정
2022-12-16,"'안도할 수 없는' 롯데하이마트...""남창희 신임 대표, 구원투수 부탁해"" 오늘경제 남창희 롯데하이마트 신임 대표[사진출처=롯데] 코로나19와 맞물려 금리·물가 인상 등 경제 위축 등이 겹치며 전자도소매 업계 상황이 좋지 않다. 이로 인해 다수 기업들이 저조한 수익 늪에 빠져 있는 상황...",1,0,4.0462165,보통부정
2022-12-16,"""돈 드는 대면미팅 줄여라""…유통·패션 '비상경영' 롯데하이마트, 롯데면세점 등 롯데 계열사들이 희망퇴직을 시행하는 것도 이런 추세가 쉽사리 반전하기 어려울 것이란 판단에서다. 패션·식품 등 필수 소비재 업계에선 유통업계에 앞서 ‘빨간불’이 들어왔다....",1,1,2.1691642,약한긍정
2022-12-16,"[이슈대담] 공정위, 카카오 김범수 개인회사 고발…'금산분리' 위반 신임 임원 중 40대의 비중은 46%고, 특히 40대 초반 신임 임원의 승진은 롯데칠성 채혜영 상무보, 롯데하이마트 이용우 상무보, 롯데글로벌로지스 황호진 상무보, 롯데상사 박강민 상무보 등 총 4명입니다. 글로벌 경쟁력과...",1,0,2.998608,보통부정
2022-12-19,"[모십니다] 미리 보는 2023 ESG 경영 웨비나 MSCI와 서스틴베스트, KB금융지주, 포스코, 롯데하이마트 관계자들이 발표자로 참석합니다. ●일시: 12월 22일(목) 오후 2시 ●신청 및 문의: 법무법인 태평양(bkl.co.kr), (02)3404-0491 주최: 한경ESG, 법무법인 태평양",1,0,3.4750957,보통부정
2022-12-19,"[오늘의 전자 단신] 코웨이, 사회복지기관에 안마의자 기부 外 ◆ 롯데하이마트, '롯데하이마트배 피파23 토너먼트' 성료 롯데하이마트가 지난 17일 서울 송파구 소재 메가스토어 잠실점에서 '롯데하이마트배 피파 23 토너먼트' 게임대회를 개최했다. 지난 9월 열린 '스플래툰 3...",1,0,4.0462165,보통부정
2022-12-19,"[‘검은 토끼’ 2023년이 온다] ‘RABBIT’으로 풀어본 새해 경제…R의 공포에... 롯데하이마트, HMM, KB증권과 하이투자증권은 최근 희망퇴직을 접수했다. 해외에서도 IT, 자동차, 금융 등 업종을 가리지 않고 인력 감축이 시작됐다. 이미 1만 명에 대한 정리 해고를 시작한 아마존의 앤디 제시...",1,1,2.0506375,중립
2022-12-19,"줄잇는 '수출악화 전망'…기업들 ""성장 아닌 생존전략"" 롯데면세점과 롯데하이마트는 '희망퇴직'까지 실시하며 극도의 긴축 경영에 들어갔다. 중소기업들의 상황은 더 심각하다. 최근 중소기업중앙회의 조사에 따르면 경영환경이 올해와 비슷하거나(61.5%) 더 악화될 것(26.3...",2,1,2.1691642,약한긍정
2022-12-19,"""회식 비용까지 줄인다""...허리띠 졸라매는 유통가 코로나19로 큰 타격을 받은 롯데면세점과 롯데하이마트뿐 아니라 주류업계 양대기업인 하이트진로와 오비맥주, 올해 사상 최대 실적을 기록한 HMM도 희망퇴직 신청을 받았습니다. 장기 근속자는 물론 2030 젊은층까지...",1,1,2.0506375,중립
