date,text,pre_label,sentiment,score,sent_range
2022-11-21,‘연말 특수’ 사라진 유통주… 가성비 시대에 편의점 뜨고 백화점 진다 구매력 축소·소비 심리 위축으로 유통주 희비 최근 1개월간 GS리테일 19% 가까이 상승... BGF리테일도 10% ↑ 신세계 6%·롯데쇼핑 5%·호텔신라 2% 하락 크리스마스와 연말·연시 특수가 겹치며 통상 겨울 성수기를...,1,1,2.0506375,중립
2022-11-21,"[유통가]“원소주와 대한민국 축구 응원해요” 선전을 기원하는 ‘원소주 스피릿 특별 패키지’를 선보였다. 이번 특별 패키지 디자인은 아티스트 샘바이펜(SAMBYPEN, 김세동)과 남무 (Nammoo, 남무현)와의 협업을 통해 완성됐다. / 사진제공=GS리테일(007070)",1,0,3.0834646,보통부정
2022-11-21,"[Weekly Commerce] 아마존 1만명 구조조정… 중국 이커머스 양대산맥, 성적표... 고객사는 홈플러스, SSG닷컴, GS리테일, 오아시스 등으로 전국 1500여대 직영 차량을 기반으로 서비스를 제공하고 있습니다. 업계 관계자는 유진그룹이 만일 메쉬코리아를 인수한다면 이륜차 배송 역량을 확보...",1,0,3.336471,보통부정
2022-11-21,"일회용품 제한 확대… 유통업체 재생용기·친환경 패키지 도입 가속 이 밖에 GS리테일이 운영하는 편의점 GS25는 빨대가 필요 없는 얼음컵을 출시했다. 서울과 경기도, 충청북도 등에 공급하기 시작했고 연내 전국으로 확대할 예정이다. 이를 통해 연간 최대 1억개의 빨대 사용을 줄일 수...",2,0,2.2490911,약한부정
2022-11-21,"[유통 단신] 한국판 블랙프라이데이, 어디서 살까? GS25, 세계 축구 축제 맞춰 '원소주 스피릿 특별 패키지' 선봬 GS리테일이 운영하는 편의점 GS25는 원스피리츠와 손잡고 대한민국 축구팀의 선전을 기원하는 '원소주 스피릿 특별 패키지'를 선보인다고 밝혔다. GS25 주류...",1,0,3.226255,보통부정
2022-11-22,"[프로필]도석구 LS MnM CEO 부회장 1986년 LG유통(현 GS리테일)에 입사해 LS전선 경영관리담당 이사, 상무, ㈜LS CFO 겸 인사·지원부문장 전무, ㈜LS 재경부문장 CFO 부사장, LS MnM CEO 부사장, 사장 등을 역임했다. ▲1960년생 ▲1986년...",1,1,2.0506375,중립
2022-11-22,[프로필] 도석구 LS MnM 부회장 △1960년△경북대학교 회계학과△ 1986년 LG유통(現 GS리테일) 입사△2004년 LS전선 경영관리담당 이사△2006년 LS전선 경영관리담당 상무△2009년 ㈜LS CFO 겸 인사/지원부문장 전무△2012년 ㈜LS...,1,1,2.0506375,중립
2022-11-22,"[프로필] 도석구 LS MnM CEO 부회장 1986년 LG유통(현 GS리테일)에 입사해 LS전선 경영관리담당 이사, 상무, ㈜LS CFO 겸 인사·지원부문장 전무, ㈜LS 재경부문장 CFO 부사장, LS MnM CEO 부사장, 사장 등을 역임했다. 다음은 주요 경력사항...",1,0,3.5345201,보통부정
2022-11-22,"[프로필] 도석구 LS MnM CEO 부회장 1960년생인 도 부회장은 지난 1986년 LS유통(현 GS리테일)에 입사한 뒤 2004년 LS전선으로 자리를 옮겼다. LS전선 경영관리담당 이사, 경영관리담당 상무를 지내다 2009년 ㈜LS로 자리를 옮겨 CFO 겸 인사...",1,0,3.3612044,보통부정
2022-11-23,"[단독] 매각한다던 '부릉', 창업자 반발에 법정관리 추진 [시그널] 23일 투자은행(IB) 업계에 따르면 OK캐피탈 등 메쉬코리아 채권단과 네이버(18.48%)와 GS리테일(007070)(18.46%), 현대차(005380)(8.88%), 솔본인베스트먼트(7.51%) 등 주주단은 메쉬코리아 회생 절차 진행에 의견을 모았다. 이르면...",1,1,2.0506375,중립
2022-11-23,"[유통] 교촌 BBQ GS25 BGF 스타벅스 파파존스 굽네 GS리테일이 운영하는 GS25의 반값택배가 나날이 커지고 있는 환경 위험에 큰 기여를 하고 있다. GS25에 따르면, 올해 1월부터 10월까지 반값택배를 운영하면서 줄인 탄소 배출량이 250톤에 달하는 것으로 분석됐다....",1,0,3.644483,보통부정
2022-11-24,"[2022 HOT CEO] GS리테일 허연수 부회장, ‘통합 GS리테일’ 위한 토대 닦다 한국정경신문 김제영 기­자 [한국정경신문=] “임인년은 진정한 통합 GS리테일로 거듭나 유통시장의 절대 강자로 도약하는 원년이 될 것이다.”허연수 부회장은 지난 2020년 GS리테일 대표이사 부회장에 오른 이후...",1,0,3.644483,보통부정
2022-11-24,“오늘은 너로 선택했어”…월드컵 ‘집관족’ 노린 안주 봇물 앞서 21일 GS리테일은 편의점 GS25는 원스피리츠와 손잡고 대한민국 축구팀의 선전을 기원하는 ‘원소주 스피릿 특별 패키지’를 선보였다. 원소주 스피릿 구매 고객을 대상으로 선착순 30만개를 증정한다는 계획이다....,1,0,3.644483,보통부정
2022-11-24,"[기업뉴스 브리핑] 현대차, 역사책 속 '포니 쿠페' 48년만에 복원 外 * GS리테일, 환경성적표지인증 추진 = GS리테일(007070)이 한국환경산업기술원과 대·중소기업 동반성장 및 기후변화 대응과 환경 친화 소비문화 확산을 위한 업무협약을 체결했다. 양사는 GS리테일 차체 브랜드 상품에...",1,1,1.9801323,중립
2022-11-24,"“봉투 발주 막혔어요”…‘일회용품 규제’ 첫날, 고객·알바생 모두 ‘혼란... 가령 GS리테일의 경우 이번 환경부 지침으로 일회용 봉투 대신 △종이봉투 △부직포 장바구니 △종량제 봉투를 운영 중이고 생분해성 봉투는 2024년 말까지 사용할 수 있어지면서 일부 점포에서는 혼용 운영이 허용된다....",1,1,2.0506375,중립
2022-11-24,"일부 주주 '매각 반대'에…메쉬코리아, 법정관리行 가닥 주요 주주는 네이버(18.48%), GS리테일(18.46%), 현대차(8.88%) 등이다. 유진소닉-스톤브릿지캐피탈 컨소시엄은 600억원을 신주로 투입해 메쉬코리아 53%를 확보하고, 나머지 지분 47%는 기존 주주들에게 분배하는 게 매각...",2,1,1.9801323,중립
2022-11-25,"[유통] 교촌 bhc BBQ 굽네 세븐일레븐 GS리테일 이마트24 BGF리테일 스타벅스... ◼︎ GS리테일, 소비자학 전공 대학(원)생 46명에 장학금 8천만원 전달 GS리테일은 11월 25일 '소비자리더장학사업'을 위해 소비자학 전공 대학생 36명과 대학원생 10명 등 총 46명을 선발하여 총 8천만원의...",1,0,3.644483,보통부정
2022-11-25,"'부릉' 매각 위한 이사회 불발…대출 만기 다음달 2일로 재연장 현재 메쉬코리아의 최대 주주는 네이버로 18.48%의 지분을 가지고 있으며 GS리테일(18.46%), 현대차(8.88%), 솔본인베스트먼트(7.51%) 등이 주요 주주로 있습니다. 메쉬코리아 매각은 지난 2월 유 의장이 자신의 지분 14.82%와...",1,0,3.644483,보통부정
2022-11-25,"[브리핑] 롯데백화점·롯데마트·GS리테일·세븐일레븐 /GS리테일 ◇ GS리테일, 소비자학 전공 대학생에 장학금 8000만원 전달 GS리테일은 '소비자리더장학사업'을 위해 소비자학 전공 대학생 36명과 대학원생 10명 등 총 46명을 선발해 총 8000만원의 장학금을 전달했다고 25일...",1,0,3.644483,보통부정
2022-11-25,“진짜 100% 소고기만 넣었어요”…4000원 편의점 버거 탄생 배경은 [인터뷰] 24시간 영업하는 편의점에서 그 정도 품질의 상품을 제공해보자는 취지에서 준비했습니다.” GS리테일에서 햄버거 부문 개발을 전담하고 있는 조현정 MD와 전하윤 연구원은 매경닷컴과 인터뷰에서...,1,0,2.7431326,보통부정
2022-11-28,"[유통] bhc BBQ 세븐일레븐 GS25 이마트24 BGF 배스킨라빈스 맥도날드 KFC 스... GS리테일이 운영하고 있는 편의점 GS25가 전용 앱 '우리동네GS'(구 나만의냉장고)를 통해 제공하고 있는 아동급식카드 온라인 결제시스템 전국 확대를 본격화 한다고 28일 밝혔다. 우선, 내달 중순 경기도, 경기도...",1,0,3.644483,보통부정
2022-11-28,"[브리핑] 신세계백화점·갤러리아백화점·롯데마트·GS리테일·GS25 /GS리테일 ◇ GS리테일 '샤피라이브', 청소년 인성코칭 프로그램 론칭 GS리테일은 라이브커머스 '샤피라이브'가 29일 청소년 인성코칭 프로그램 '마음키움'을 방송한다고 28일 밝혔다. 마음키움은 청소년 학습코칭...",1,0,1.201547,중립
2022-11-28,"[뉴스톡톡] 롯데제과·매일유업, SPC 불매 '반사이익' 누리나 매일유업이 지난달 말 지에스(GS)리테일이 운영하는 편의점 GS25와 출시한 이 생크림도넛 시리즈는 진한 생크림 맛과 쫄깃한 식감 덕에 인기를 끌고 있다. 소비자들은 SPC그룹 제품을 대신하는 빵 중 하나라며...",1,1,2.0506375,중립
2022-11-28,'재고 바닥' 싱글몰트 위스키…내년도 구하기 어렵다 뉴스토마토 = 유승호 기자 | GS리테일 위-런(WHI-RUN) 행사가 진행 중인 25일 오전 서울 마포구 GS25합정프리미엄점에서 한 시민이 위스키를 살펴보고 있다. (사진=뉴시스) 올해 초부터 시작된 싱글몰트 위스키 품귀현상이...,1,0,3.336471,보통부정
2022-11-29,"[산업 이모저모] SK에너지, 한국해운조합과 선박 '경제속도 운항' 통해 탄소감... ㅇ..티맵모빌리티는 GS리테일과 '이동 플랫폼 종사자를 위한 편의점 할인 이벤트'를 실시한다. 이번 이벤트는 '고용보험료 전액 지원(1월)', '추석 선물 증정 행사(9월)', '이동형 쉼터 운영(10월)'에 이어 네 번째로 기획한...",1,1,1.9801323,중립
2022-11-29,"“아직도 웨이팅 하세요?”...유명맛집 간편식 늘리는 편의점 유명 레스토랑 RMR 보유한 캐비아에 GS리테일 20억 투자 CU서 출시한 RMR도 인기 편의점, 지역 유명 맛집 가교로 편의점 업계가 집에서 유명 외식 메뉴를 맛볼 수 있는 레스토랑 간편식(RMR)을 앞다퉈 확대하고 있다....",1,0,3.2811718,보통부정
2022-11-29,"[기획] 식품‧유통, 고물가에 위축된 외식수요 RMR로 공략 GS리테일은 삼원가든 막내아들 박영식 SG다인힐 대표가 운영하는 캐비아에 20억 원을 투자하고 레스토랑 등 IP활용 협업상품을 개발키로 전략적으로 협업한다. ⓒ시사포커스DB GS리테일은 캐비아(KAVIAR)와 협업해 RMR협업...",1,1,2.0506375,중립
2022-11-30,[오늘의 인사] GS그룹·대법원 外 GS그룹 ◇ ㈜GS ▲ 부사장 이태형 ▲ 상무 신규선임 허태홍 ◇ GS에너지 ▲ 상무 이승훈 이승엽 ▲ 전무 김기환 최병민 ◇ GS칼텍스 ▲ 부사장 김창수 ▲ 전무 전선규 최우진 ▲ 상무 김학민 김기응 도현수 조도현 ◇ GS리테일...,1,0,2.1189437,약한부정
2022-11-30,[아!이뉴스] 디지털 권리장전 부상…게임 연말 업데이트 공세 티맵모빌리티는 대리 기사 등 이동 플랫폼 종사자를 대상으로 GS리테일에서 운영하는 4천원 상당의 구독상품 30일 무료 이용권을 제공한다고 밝혔다. 대리 기사에만 해당되는 건 아니지만 이들이 추운 날씨에 몸을 녹이기...,1,1,2.0506375,중립
2022-11-30,[인사] GS그룹 M&amp;M기획부문장 ◇GS리테일 &lt;전무 승진&gt; ▲정영태 인사총무본부장 ▲김진석 홈쇼핑BU 홈쇼핑사업부장 &lt;상무 신규선임&gt; ▲신단비 편의점사업부 6부문장 ▲홍성준 MD본부 HMR부문장 ▲강선화 플랫폼BU...,1,0,3.644483,보통부정
2022-11-30,[인사] GS그룹 M&amp;M기획부문장 ◆GS리테일 &lt;전무 승진&gt; △정영태 인사총무본부장 △김진석 홈쇼핑사업부장 &lt;상무 신규선임&gt; △신단비 편의점사업부 6부문장 △홍정준 MD본부 HMR부문장 △강선화 플랫폼BU 디지털마케팅부문장 △김은정...,1,1,2.0506375,중립
2022-11-30,[인사] GS그룹 M&amp;M기획부문장 ◆GS리테일 &lt;전무 승진&gt; △정영태 인사총무본부장 △김진석 홈쇼핑사업부장 &lt;상무 신규선임&gt; △신단비 편의점사업부 6부문장 △홍정준 MD본부 HMR부문장 △강선화 플랫폼BU 디지털마케팅부문장 △김은정...,1,0,3.644483,보통부정
2022-12-01,"[커머스BN] 쓱닷컴, 전환점 맞을 수 있을까 롯데, GS리테일 등도 올해 새벽배송을 종료한 바 있다. 사이트 개편도 이루어졌다. 최근 쓱닷컴은 웹사이트와 앱에서 장보기 서비스를 일원화했다. 이마트몰, 새벽배송몰, 트레이더스몰로 분산돼 있던 장보기 서비스를...",1,0,3.118015,보통부정
2022-12-01,"‘라방’에서 이것까지 판다고?…홈쇼핑, 실험 나섰다 GS샵은 올해 9월 GS리테일의 퀵커머스 서비스인 ‘우리동네딜리버리(우딜)’ 서비스 홍보 방송을 진행하기도 했다. 퀵커머스 서비스 확대를 위한 마케팅 활동과 라이브커머스 맞춤형 무형상품 개발이라는 이해관계가...",1,1,2.15818,약한긍정
2022-12-01,"""술술 잘 팔리네~""…BGF·GS리테일, '주류팀' 신설 승부수 GS25를 운영하는 GS리테일과 CU를 운영하는 BGF리테일이 최근 조직개편을 통해 주류전담 부서의 존재감을 부각시켰기 때문이다. 1일 업계에 따르면 지난달 30일 GS리테일은 임원 인사 및 조직개편을 통해 플랫폼 BU...",1,0,3.2217436,보통부정
2022-12-01,"[유통가 투데이] 한선화 일리앤·고민ZERO자판기·롯백양조·곰표 골프존·굿... ◇이그니스, ‘클룹 제로소다’ 유통채널 확대 이그니스는 자사 과일향 탄산음료 ‘클룹(CLOOP) 제로소다’가 GS리테일(▲GS25 ▲GS슈퍼마켓 ▲GS더프레시)·이마트·올리브영에 입점한다고 밝혔다. 자사몰 에잇템(ATEM)...",1,1,2.0506375,중립
2022-12-02,[유통] bhc BBQ 세븐일레븐 GS25 이마트24 BGF 롯데GRS 배스킨라빈스 맥도날드... GS리테일이 운영하는 GS25는 편의점 커피로는 유일하게 전용잔에 판매하는 카페25 에스프레소를 지난 4월에 출시했다. 현재까지 63만잔이 팔리며 큰 인기를 끌고 있다. 이번에 새롭게 출시하는 카페25...,1,0,3.644483,보통부정
2022-12-02,"[유통] bhc 세븐일레븐 GS25 ◼︎ ""연장해 주세요!"" 고객 요청 물밀 듯… GS25, 버터맥주 팝업스토어 3주 연장한다 GS25 플래그십 스토어 도어투성수에 문을 연 뵈르비어(버터맥주) 팝업스토어 전경 이미ㅣGS25 GS리테일이 운영하는 편의점 GS25가 서울...",1,1,2.0506375,중립
2022-12-02,"[단박보도] 현대자동차그룹, ASMW 주관 스코틀랜드 올해의 차 4개 부문 수상 ... 메타버스 플랫폼 로블록스는 이달 5일, GS리테일이 운영하는 편의점 GS25와 협업해 메타버스에서 긍정적인 관계 형성 및 올바른 시민의식 증진을 위한 '디지털 시민의식 캠페인'을 시작한다. 이번 캠페인은...",1,0,3.644483,보통부정
2022-12-02,"[토큰포스트 마감 브리핑] 법원 ""위믹스 '상폐 가처분' 7일까지는 결론내겠다... [GS리테일·메이커다오, 카카오 클레이튼 거버넌스 카운슬 탈퇴] GS리테일과 메이커다오가 카카오의 블록체인 네트워크 클레이튼(KLAY) 거버넌스 카운슬 멤버에서 물러났다. 클레이튼 재단은 GS리테일의 탈퇴에...",1,1,2.0506375,중립
2022-12-02,"'5100원짜리 가성비 케이크'…편의점, 연말 '알뜰 소비족' 공략 2일 GS리테일에 따르면 편의점 GS25는 연말 시즌을 맞아 한정판 '크리스마스 홀케이크' 2종을 선보였다. 매일유업의 디저트 전문 회사 엠즈베이커스와 손잡고 독점으로 3000개 한정 수량으로 선보이는 상품이다. GS25...",1,1,2.0506375,중립
