date,abstract,pre_label,sentiment,score,sent_range,model_keyword,corpus_keyword
2022-05-11,"여름 더위에 선풍기·에어컨 매출 '쑥'…유통가, 냉방가전 대전 현대홈쇼핑도 냉방가전 판매 방송을 집중 편성했다. 오는 12일 오후 5시에는 'LG 휘센 듀얼 에어컨' 판매 방송을 전개한다. 이날 오후 6시 40분에는 '신일 서큘레이터'를 선보인다. 1인 가구를 겨냥해 '파세코 프리미엄...",2,2,1.8829994,중립,판매 가전양판점, 
2022-05-11,"때이른 무더위… 홈쇼핑, 냉방가전 확보전쟁 현대홈쇼핑은 지난 시즌 대비 냉방가전 방송 편성을 10% 가량 확대 편성했다. 지난 10일부터 에어컨·서큘레이터 등 계절 가전 특별전 등을 진행 중이다. 지난 10일 진행한 LG 휘센 이동식 에어컨 방송의 경우 목표 매출을...",2,1,2.0506375,중립,판매 가전양판점, 
2022-05-24,"[오늘의 전자 단신] 신일, 현대홈쇼핑서 '프리미엄 디씨 팬' 론칭 外 ◆ 신일, 현대홈쇼핑서 '프리미엄 디씨 팬' 론칭 신일전자가 '프리미엄 디씨 팬(DC Fan)'을 출시하고, 현대홈쇼핑 '노양선과 가치쇼핑'에서 론칭 방송을 실시한다. 신제품은 안전하게 사용할 수 있도록 세이프(Safe)...",1,0,2.0988376,약한부정,판매 가전양판점, 
2022-04-27,"[유통 이슈] 바이오일레븐 ‘김석진LAB 관절솔루션 발효우슬 1000’ 현대홈쇼... ◆바이오일레븐 ‘김석진LAB 관절솔루션 발효우슬 1000’ 현대홈쇼핑 론칭 토탈 헬스케어 기업 바이오일레븐(대표 이경민, 김석진)이 종합 건강기능식품 브랜드 김석진랩(김석진LAB)에서 출시한 신제품 ‘관절솔루션...",1,0,1.6425312,중립,특허기술 프리미엄, 
2022-05-18,"여성 속옷 왁스코리아, 신제품 ‘왁스 브라’ 현대홈쇼핑 론칭 인앤아웃 여성 속옷 브랜드 왁스코리아트레이딩이 오는 19일 밤 10시 55분 현대홈쇼핑에 정식으로 출범한다고 18일 밝혔다. 이번 현대홈쇼핑에서 소개하는 ‘왁스 브라’는 왁스코리아의 다양한 특허기술을 갖추고 있는...",2,1,2.0506375,중립,특허기술 프리미엄, 
2022-05-24,"[유통 이슈] 신일 ‘프리미엄 DC Fan(디씨 팬)’ 론칭 外 이 같은 성원에 힘입어 신일은 24일 높은 수준의 품질과 안전성을 갖춘 ‘프리미엄 DC Fan(디씨 팬)’을 출시하고, 현대홈쇼핑 ‘노양선과 가치쇼핑’에서 론칭 방송을 실시한다. 이번 신제품은 어린이나 반려동물과 함께...",1,0,2.1622853,약한부정,특허기술 프리미엄, 
2022-06-30,"'아임비타 프리미엄 멀티비타민 맥스', 2일 현대홈쇼핑 론칭 방송 종근당건강 산하 비타민 브랜드 아임비타(I’m Vita)가 오는 7월 2일 오전 8시 20분부터 현대홈쇼핑 ‘왕영은의 톡 투게더(이하 ‘왕톡’)’을 통해 새로운 고함량 비타민 ‘프리미엄 멀티비타민 맥스’ 첫 론칭 방송을...",1,0,3.356295,강한부정,특허기술 프리미엄, 
2022-07-07,[메가히트상품탄생스토리] 국내 더마코스메틱 시장 대표주자…동국제약 센텔리... '더 마데카 크림' 현대홈쇼핑 론칭 시 방송 화면. /셀텔리안24 ◆'마데카 크림'의 스페셜리티와 확장성 센텔리안24는 최근 마데카 크림의 스틱 버전인 '마데카 크림 스틱'을 출시했다. 마데카 크림의 핵심 성분은 그대로...,1,1,2.0506375,중립,특허기술 프리미엄, 
2022-07-13,"'밥솥 명가' 쿠첸, 3인용 밥솥에도 2.1 초고압 기술 적용…""국내 최초"" 쿠첸은 오는 17일 오전 11시 15분부터 75분 동안 현대홈쇼핑에서 최초로 신제품 '121 ME'를 선보일 예정이다. 이번 홈쇼핑 론칭 방송을 통해 '121 ME'를 구매하면 앱 할인, 일시불 할인, 무이자 24개월 할부 등 다양한 구매...",1,2,1.5566393,중립,특허기술 프리미엄, 
2022-07-13,"쿠첸, 3인용 프리미엄 밥솥 '121 ME' 론칭…17일 첫 선 쿠첸은 오는 17일 오전 11시 15분부터 75분 동안 현대홈쇼핑에서 최초로 신제품 121 ME를 선보일 예정이다. 이번 홈쇼핑 론칭 방송을 통해 121 ME를 구매하면 앱 할인, 일시불 할인, 무이자 24개월 할부 등 다양한 구매 혜택을...",2,1,2.0506375,중립,특허기술 프리미엄, 
2022-07-15,"‘린클 프라임’ 음식물처리기, 2022년 두 번째 홈쇼핑 론칭 방송 진행 린클 프라임 제품은 공식 온라인 판매처와 오프라인(백화점)에서만 구매가 가능했지만, 지난 5월 처음 롯데홈쇼핑에서 론칭 방송을 진행했으며, 이번 현대홈쇼핑을 통해 두 번째 공식 론칭을 진행한다. 오는 17일...",1,0,1.8858118,중립,특허기술 프리미엄, 
2022-11-11,[라이센스 패션·뷰티 PICK] H&M HOME·이니스프리·이랜드·마운티아·클리오 지난 10월 31일 현대홈쇼핑을 통해 '마그넷 팩트 에어 블랙 마블 팩트'가 첫 론칭 방송과 11월 5일 롯데홈쇼핑 론칭까지모두 완판하며 '마그넷 팩트'만의 제품력과 대세감을 입증했다.,1,1,2.0506375,중립,특허기술 프리미엄, 
2022-11-14,"[단독] 이찬원 '리브이셀' 모델, 현대홈쇼핑 15일 첫 론칭 롯데홈쇼핑 론칭에 이어서 CJ온스타일 그리고 현대홈쇼핑에 론칭을 진행하는 것이다. 지난 1차 방송 매진과 함께 롯데횸쇼핑은 11월 12일(토) 저녁 7시 40분에 2차 생방송을 진행하며 부분 매진 성과를 이뤄냈다. 이와...",1,1,1.9312532,중립,특허기술 프리미엄, 
2022-12-05,"[단독] '리브이셀' 모델 이찬원 인기, 롯데홈쇼핑 6일 방송 롯데홈쇼핑 론칭에 이어서 CJ온스타일 그리고 현대홈쇼핑에 론칭을 진행했다. 한편 이찬원은 대세 가수답게 지난 3일 하이원그랜드호텔에서 영기, 양지은과 함께 엔딩 무대에 올랐으며 찬스 팬들의 많은 사랑을 받으며...",1,0,2.6727264,보통부정,특허기술 프리미엄, 
2022-12-21,"[단독] 이찬원 광고모델 리브이셀, CJ온스타일 21일 방송 앞서 롯데홈쇼핑 론칭에 이어서 CJ온스타일 그리고 현대홈쇼핑에 론칭을 진행했다. 이찬원이 광고모델을 맡고 있는 리브이셀은 공식 인스타그램을 통해 이찬원의 응원 메시지 영상을 다양하게 업로드 하고 있다....",1,1,2.0506375,중립,특허기술 프리미엄, 
2023-01-05,"[단독] 이찬원 광고모델 리브이셀, 7일 현대홈쇼핑 생방송 이와 함께 현대홈쇼핑은 오는 7일 오후 1시 45분부터 3시까지 1시간 15분 동안 리브이셀 생방송을 진행할 예정이다. 코스메틱 기업 ㈜코스모어플러스의 뷰티 브랜드인 ‘리브이셀'은 이찬원을 새로운 모델로 발탁하며...",1,0,4.0785065,강한부정,특허기술 프리미엄, 
2023-01-06,"[단독] 이찬원 새해 겹경사, ‘씨스팡’ 6일부터 방송 광고…'참 좋은 날' 영... 한편, 이찬원이 광고모델을 맡고 있는 리브이셀은 1월 7일 오후 1시 45분부터 오후 3시까지 현대홈쇼핑에서 방송이 진행될 예정이다. (사진=이찬원 팬카페 VIP 제공) (사진=씨즈팡 공식 유튜브 갈무리) (사진=이찬원...",1,1,2.0506375,중립,특허기술 프리미엄, 
2022-05-11,"[개장전 주요공시] 한라홀딩스, 현대홈쇼핑, 네오셈 등 현대홈쇼핑는 자회사인 현대엘앤씨가 캐나다 법인의 512억원 규모의 채무보증을 결정했다고 공시했다. 예스코홀딩스는 계열사 예스코컨설팅에 보유 중인 예스코컨설팅 주식 34만9500주를 76억원에 처분하기로...",1,0,2.6344004,약한부정,억원 헐값, 
2022-07-06,[주요 공시] 현대백화점-현대미포조선-한미글로벌-현대홈쇼핑-삼호개발 △ 국민연금은 현대홈쇼핑의 주식 13만5969주를 줄였다고 밝혔다. 동사는 이번 거래로 79억원(-1.1%)의 지분이 감소했다. △ 국민연금은 한미글로벌의 주식 11만3342주를 줄였다고 밝혔다. 동사는 이번 거래로 16억원...,1,0,2.6670952,보통부정,억원 헐값, 
2022-08-02,"[현장EN:]""3년 만에 오프라인""…EIDF2022 정상화의 꿈 올해로 3년 차를 맞이하는 EIDF 인더스트리는 과학기술정보통신부와 한국방송통신전파진흥원, 현대홈쇼핑, 고양시, 한국전파진흥협회, 서울산업진흥원의 지원으로 총 6억원 규모의 상금 및 제작 지원금과...",1,1,2.0506375,중립,억원 헐값, 
2022-08-03,"[fn마켓워치]뉴패러다임인베, 시니어 케어 온라인 플랫폼 '그레이스케일'에 투... 이 대표는 삼성물산, 오케이몰, 현대홈쇼핑, 디지털대성 등을 거쳤다. 지방자치단체 승인 및 국민건강보험공단에 등록된 오프라인 매장을 운영 중이다. 그레이스케일은 자체몰 ‘그레이몰’ 운영을 통해 3100억원 규모...",1,0,2.9232354,보통부정,억원 헐값, 
2022-11-11,"[공시 일타강사] 현대백화점그룹, 대원강업 품는다 이 같은 공시가 이뤄진 날, 현대그린푸드의 계열사인 현대홈쇼핑은 대원강업에 대한 '주식 등의 대량보유상황 보고서'를 공시했는데요. 현대홈쇼핑과 특별관계자인 현대쇼핑 및 현대그린푸드가 보유 중인 대원강업...",1,0,1.8858118,중립,억원 헐값, 
2022-11-15,"[단독]'부릉', 법정관리 언급하며 현대차·GS·네이버에 증자 읍소 오케이캐피탈에서 360억원을 대출받아 연명해온 메쉬코리아가 기존 투자자 주주인 현대자동차와 GS홈쇼핑, 네이버 등에 500억원 규모 증자를 호소했다. 메쉬코리아와 오케이캐피탈과의 대출만기(11월15일) 연장 협상...",1,0,4.235497,강한부정,억원 헐값, 
2022-11-16,"“진짜 마지막 500억원만 더 줘” 돈줄 끊겨 ‘헐값’된 회사들, 어쩌나 1조원→2000억원 ‘부릉’…네이버·현대차에 ‘SOS’ 업계에 따르면, 최근 메쉬코리아는 네이버, 현대자동차, GS홈쇼핑 등에 500억원 규모의 증자를 요청했다. 신규 투자자를 구하기 어려운 상황에서 기존 투자...",1,0,2.9232354,보통부정,억원 헐값, 
2022-11-18,"[공시줍줍]우회로 포함, 승계 스텝 밟아 가는 자화전자  오늘 공시PICK은 비상장 자회사를 통한 주식교환과 직접 증여로 승계절차를 밟아 가는 자화전자와 현대렌탈케어 사업경쟁력 강화방안을 고민 중인 현대홈쇼핑, 상장 이전 주주의 의무보유기간이 끝난 쏘카 이야기를...",1,0,3.0418797,강한부정,억원 헐값, 
2022-12-01,[산업 풍향계] '고금리·돈맥경화' 유통대기업도 아우성 현대홈쇼핑은 지난달 17일 자회사 현대렌탈케어의 지분 일부 매각 등 사업 경쟁력 강화를 위한 방안을 검토 중이라고 밝혔다. 프랜차이즈 치킨업체 교촌F&amp;B는 지난 9월 금융기관을 통해 545억원 규모의 돈을 빌렸다. 최근...,1,0,3.3605523,강한부정,억원 헐값, 
2022-05-12,'메디필 핑크땡김실™ 콜라겐 리프팅 프로그램' 현대홈쇼핑 16일 단독 론칭 ㈜스킨이데아의 에스테 더마 브랜드 '메디필'의 신제품 '레드 락토 핑크 콜라겐 리프팅 프로그램'이 16일 오전 7시15분부터 약 1시간 동안 현대홈쇼핑 단독 론칭 방송을 진행한다. 이번 '레드 락토 핑크 콜라겐 리프팅...,1,1,2.0506375,중립,핑크땡김실 콜라겐, 
2022-07-22,"[생활경제뉴스] 코오롱FnC 핸드백 '쿠론', 트래블 라인 출시 外 △빙그레의 건강지향 브랜드 '빙그레 건강 tft'가 신제품 '비바시티 뷰티풀샷 콜라겐'을 오는 23일 현대홈쇼핑을 통해 최초 론칭한다. 2022년 최신 식약처 기능성 인정을 받은 개별인정형 콜라겐 원료인...",1,0,3.0444758,강한부정,핑크땡김실 콜라겐, 
2022-07-22,“송혜교·김사랑·조여정도 먹는다” 유통가 콜라겐 각축전 빙그레는 ‘비바시티 뷰티풀샷 콜라겐’을 오는 23일 현대홈쇼핑을 통해 론칭한다고 22일 밝혔다. 비바시티 뷰티풀샷 콜라겐은 식품의약품안전처 기능성 인정을 받은 콜라겐 원료 ‘저분자콜라겐펩타이드GT’를 사용해...,1,0,3.0444758,강한부정,핑크땡김실 콜라겐, 
2022-07-22,"[브리핑] 롯데GRS·BHC치킨·BBQ·교촌·풀무원·빙그레·남양유업 이미지=빙그레 ◇ 빙그레, '비바시티 뷰티풀샷 콜라겐' 현대홈쇼핑서 론칭 빙그레는 자사의 건강지향 브랜드 '빙그레 건강 tft'가 신제품 '비바시티 뷰티풀샷 콜라겐'을 23일 현대홈쇼핑을 통해 론칭한다고 22일 밝혔다....",1,0,3.0444758,강한부정,핑크땡김실 콜라겐, 
2022-09-19,"㈜더제이케이 브랜드 리윰, 뿌리는 '콜라겐 에센스' 출시..28일 현대 홈쇼핑서... 오는 28일 현대 홈쇼핑에서 론칭할 예정이다. 콜라겐 에센스는 흐르지 않는 고점성의 고농축 콜라겐을 미스트처럼 안개 입자로 분사해 간편하게 관리할 수 있는 제품이다. 저분자300달톤 이하의 작은 콜라겐 분자들이...",2,0,3.7746384,강한부정,핑크땡김실 콜라겐, 
2022-10-04,"㈜더제이케이 브랜드 리윰, 뿌리는 '콜라겐 에센스' 첫 런칭서 매진 ㈜더제이케이는 지난 28일 현대홈쇼핑에서 첫 런칭한 리윰 뿌리는 콜라겐 에센스가 매진됐다고 밝혔다. 이날 방송에서는 콜라겐 에센스 19,646개가 판매됐다. 첫 방송에 목표가 초과 달성돼 매진되며, 현재 수량이 부족한...",2,0,4.235497,강한부정,핑크땡김실 콜라겐, 
2022-08-29,"'다가오는 가을부터 겨울까지' 현대홈쇼핑, 자체 패션 브랜드 신상품 선보인다 현대홈쇼핑은 라씨엔토·모덴·이상봉에디션·고비 등 4개 자체 패션 브랜드의 가을·겨울 패션 대표 라인업을 선보인다고 29일 밝혔다. 먼저, 현대홈쇼핑이 2017년 첫 자체 브랜드(PB)로 선보인 ‘라씨엔토’는 대중성...",1,1,2.1691642,약한긍정,홈쇼핑업체들 패션업계, 
2022-08-29,"""패션 성수기 온다""…PB 힘주는 홈쇼핑 현대홈쇼핑도 라씨엔토와 모덴, 이상봉에디션, 고비 등 4개 자체 패션 브랜드의 가을·겨울 신상품을 출시한다. 라씨엔토는 모델겸 영화배우 이영진을 새로운 브랜드 뮤즈로 발탁하고 다음 달 14일 진행되는 방송에서...",1,0,3.448973,강한부정,홈쇼핑업체들 패션업계, 
2022-08-31,"""PB브랜드 론칭 물량 확대""…홈쇼핑업계, 패션 집중 CJ온스타일, GS샵, 현대홈쇼핑 등 주요 홈쇼핑업체들도 패션업계 성수기인 FW(가을겨울)시즌을 앞두고 패션 자체브랜드 신상품 라인을 잇달아 출시하고 있다. 코로나19 직격탄을 맞았던 패션이 올해 리오프닝(경제활동...",1,1,2.1691642,약한긍정,홈쇼핑업체들 패션업계, 
2022-09-01,‘매출효자’ 패션 힘주는 홈쇼핑… 성수기 앞두고 PB 물량 확대 현대홈쇼핑도 라씨엔토·모덴·이상봉에디션·고비 등 4개 자체 패션 브랜드의 가을·겨울 신상품을 선보인다. 현대홈쇼핑도 지난해 대비 물량을 늘려 준비했다. 패션 전문그룹 한섬과 협업한 모덴은 상품 수를 지난 봄...,1,0,2.3732457,약한부정,홈쇼핑업체들 패션업계, 
2022-10-17,"""패션 성수기 왔다""…마진 높은 '자체브랜드' 승부수 던진 홈쇼핑 현대홈쇼핑도 라씨엔토·모덴·이상봉에디션·고비 등 4개 패션 PB의 신상품을 앞세워 FW 패션 수요 잡기에 나섰다. 현대백화점그룹의 패션 전문그룹 한섬과 협업한 모덴은 상품 종류를 지난 봄·여름 시즌보다 2배가량...",1,0,2.9799285,보통부정,홈쇼핑업체들 패션업계, 
2022-10-25,"'온라인 그늘' 홈쇼핑, 불황에도 팔리는 건 팔린다 현대홈쇼핑은 라씨엔토·모덴·이상봉에디션·고비 등 4개 패션 PB의 FW 패션 신상품을 선보였다. 그중에서도 모덴은 현대백화점 한섬과 협업해 상품 종류를 기존보다 2배로 늘렸다. KT알파 쇼핑의 패션 PB '르투아...",1,0,2.656256,약한부정,홈쇼핑업체들 패션업계, 
2022-12-12,"""홈쇼핑 패션, 엔데믹에 날았다""...히트 상품 석권 이처럼 GS샵(모르간·라삐아프·브리엘·SJ와니·제이슨우·스튜디오럭스)과 현대홈쇼핑(이상봉에디션·제이바이·라씨엔토·USPA·고비·DKNY골프), 롯데홈쇼핑(조르쥬레쉬·라우렐·폴앤조·LBL·더아이젤·지프)은 6개...",1,1,2.0506375,중립,홈쇼핑업체들 패션업계, 
