date,abstract,pre_label,sentiment,score,sent_range,model_keyword,corpus_keyword
2022-06-08,"[2022 여우락 페스티벌] 리마이더스 김민선 ""현악기가 보여줄 수 있는 신세계... 찍혀 있는 것들을 과정으로 보여줘서 면과 선으로 이뤄내는 모습을 무대에서 보여드리려고 예상중입니다. 이번 공연을 위해서 많은 곡들을 창작을 준비하고 있습니다. 현악기가 보여줄 수 있는 신세계 많은 기대 바랍니다.",1,0,2.8791733,보통부정,김김준배 도레미, 
2022-06-23,"'영화인 가족' 이중옥, '작은 아버지' 이준동 위원장 초청에 진땀 ('악카펠라... 영화 '신세계'의 OST ""Big sleep""과 애니메이션 '라이온 킹'의 ""Circle of life"", 그리고 가수 싸이의 '예술이야'를 선곡했다. '도레미파'는 ""세곡이나 해야하냐""며 놀란 뒤 ""영화에서 형은 제껴본 적 있는데 선생님은 제껴본 적...",1,0,3.356295,강한부정,김김준배 도레미, 
2022-06-23,"'악카펠라' 도레미파 ""영화제 축하 무대? 밥줄 끊길 수도""→지옥훈련 돌입 [종... 영화 '신세계'의 OST 'BIG SLEEP'과 싸이의 '예술이야' 그리고 '라이온킹' 주제곡 'CIRCLE OF LIFE'로 우선 3곡을 선정하며 기대감을 높였다. 영화제 축하 무대를 위해 도레미파는 지옥훈련을 시작했다. 체력 훈련을 마친 이들은 한...",1,0,3.042865,강한부정,김김준배 도레미, 
2022-06-30,"'악카펠라' 오대환 ""화음 맞추기 좋은 날씨다, 던밀스 대사로 시작 어떠냐""…... 오대환은 ""신세계 음악을 할 거니까 대사를 한 번 하는 게 어떠냐. '오늘 화음 맞추기 딱 좋은 날씨네' 같은 이야기가 있으면 좋을 것 같다""고 말했다. 김김준배는 ""도레미 한 번 잡고 해봐도 되잖아, 라는 대사는 어떠냐""며...",1,1,1.9312532,중립,김김준배 도레미, 
2022-06-30,"[종합] '악카펠라' 싸이 ""흠뻑쇼 오프닝 어떠냐"" 도레미파에 제안…도레미파,... 오대환은 ""신세계 음악을 할 거니까 대사를 한 번 하는 게 어떠냐. '오늘 화음 맞추기 딱 좋은 날씨네' 같은 이야기가 있으면 좋을 것 같다""고 말했다. 김김준배는 ""도레미 한 번 잡고 해봐도 되잖아, 라는 대사는 어떠냐""며...",1,1,2.1691642,약한긍정,김김준배 도레미, 
2022-07-07,"[종합] '악카펠라' ""예술이야"" 전주국제영화제 오프닝 '성공적'…오대환&이중... 신세계의 OST로 무난하게 무대를 시했다. 지인들은 예상 밖의 하모니에 충격을 받으며 박갈채를 보냈다. 박수를 받았던 도레미파는 무대를 거듭하며 실수를 연발하기도 했다. 앵콜곡 '상어 가족'에서는 멤버들이 파트를...",1,1,2.1691642,약한긍정,김김준배 도레미, 
2022-07-07,"'악카펠라' 테이 ""음악을 즐겁게 해야한다, 무대 보며 초심 찾아"" '도레미파'... '도레미파'는 지인들 앞에서 '예술이야', '신세계 OST', '라이온킹 OST', '상어 가족'을 선보였다. 개코는 ""화음이 잘 맞을 때는 정말 놀라웠다. 그런데 화음이 잘 안 맞을 때는 너무 무서웠다""고 말했다. 황석정은 ""태어나서...",1,1,1.9312532,중립,김김준배 도레미, 
2022-07-07,'악카펠라' '도레미파'의 최종점검 무대…개코&넉살&테이&박준형 등 지인 총출... 신세계의 OST로 무난하게 무대를 시했다. 지인들은 예상 밖의 하모니에 충격을 받으며 박갈채를 보냈다. 박수를 받았던 도레미파는 무대를 거듭하며 실수를 연발하기도 했다. 앵콜곡 '상어 가족'에서는 멤버들이 파트를...,1,1,2.0506375,중립,김김준배 도레미, 
2022-07-07,"""나름의 성장 드라마""…종영 '악카펠라' 도레미파, 두 달의 예술이야 [종합] 긴장감 속 무대 위에 오른 도레미파 멤버들은 영화 '신세계' OST로 문을 연 뒤 '예술이야'를 안정적으로 소화했다. 마지막 무대 전 오대환은 멤버들을 대표해 ""전주국제영화제에 초청해주셔서 감사하다. 멤버들 모두...",1,1,2.0506375,중립,김김준배 도레미, 
2022-07-19,제1회 청룡시리즈어워즈 최우수작품상 'D.P.'-'환승연애' [수상명단] 된 이상 청와대로 간다) ▲드라마 여우조연상=김신록(지옥) ▲드라마 신인남우상=구교환(D.P.) ▲드라마 신인여우상=정호연(오징어 게임) ▲신인남자예능인상=카이(신세계로부터) ▲신인여자예능인상=주현영(SNL코리아),2,0,3.0749617,강한부정,김김준배 도레미, 
2022-08-09,"'국악+LED 태권발레', '서울 페스타 2022' 글로벌 축제서 '감흥' 선사 공연의 대미를 장식하게 되는 전막은 발레·태권도의 퓨전 무대가 환희에 찬 신세계로 승화하면서 공연의... 이어 그는 ""이를 통해 힘든 세상의 빛과 힘이 되어 코로나를 극복하고, 새로운 희망이 넘치는 '신세계...",1,0,2.4271798,보통부정,김김준배 도레미, 
2022-08-25,[공덕포차] 윤 대통령 ‘신군부’ 비유한 이준석의 운명 어찌될까? “죽기 딱 좋은 날씨네” 영화 &lt;신세계&gt;의 이중구역을 맡은 배우 박성웅이 이자성(이정재 배우) 패거리에게... &lt;신세계&gt;의 부제처럼 ‘세 사람이 가고 싶었던 서로 다른 신세계’가 펼쳐지는 요즘인데요. &lt;공덕포차...,1,1,2.0506375,중립,김김준배 도레미, 
2022-09-16,"[빅픽처] ""마약 드라마는 뻔해?""…'수리남'의 이유있는 차별화 '달콤한 인생'의 백사장, '신세계'의 정청, '아수라'의 박성배를 합쳐놓은 듯한 전요환은 황정민식 캐릭터 연기의 최상위 버전처럼 느껴진다. 리모컨의 플레이 버튼을 누르기 전까지 '중남미를 뒤흔든 한국의 마약왕'이라는...",1,1,1.9312532,중립,김김준배 도레미, 
2022-10-19,"‘작품을 더 가깝게’…이응노 예술 세계 담아낸 전시 ‘풍성’ [앵커] 고암 이응노 화백의 예술 세계를 엿볼 수 있는 전시가 이응노 미술관과 대전 신세계 백화점에서 열리고... [백지홍/대전 신세계갤러리 큐레이터 : ""관람객들이 몰입하게 되면은 작품에서 기존에는 보지 못하던 자세한...",1,1,2.0506375,중립,김김준배 도레미, 
2022-10-28,"‘1박 2일 시즌4’ 김종민 따라나선 의리의 사나이는 누구?[채널예약] 다른 멤버들은 신세계를 영접하고 괴로워하는 두 남자의 모습을 보며 흡족함을 드러냈다고. 과연 벌칙보다 더 벌칙 같은(?) 신박한 포상의 정체가 무엇일지, 의리를 선택한 나인우가 어떠한 운명을 맞이하게 될지...",1,2,1.426835,중립,김김준배 도레미, 
2022-11-02,"‘럭키 칠곡 포즈’ 인기…유명인들 SNS 인증샷 이 밖에도 △방송인 정재환, 한기웅 △정희용 국회의원 △연극배우 이재선 △제2연평해전 참전용사 권기형 △국민 불륜남 김덕현 △영화 신세계 최희락 △브라이언 쇼흔 美대구기지 사령관 등이 동참했다.럭키칠곡 포즈가...",1,1,2.15818,약한긍정,김김준배 도레미, 
2022-12-12,익숙함 속에서 새로운 것을 찾다 광주신세계갤러리가 마련한 연말기획전 ‘Pictures(픽처스)’다. 내년 1월 9일까지 열리는 이번 전시는 김은경... 신세계 갤러리 관계자는 “각 시대별로 작가들이 추구하는 예술의 방향성에는 다소 차이가 있기도 하지만...,2,0,2.150882,약한부정,김김준배 도레미, 
2022-02-25,[기업사회활동] 신세계인터내셔날 자주(JAJU) 초록우산어린이재단에 여성 위생... 신세계인터내셔날의 라이프스타일브랜드 자주(JAJU)는 지난 23일 오후 초록우산어린이재단에 지역사회 여성청소년을 위한 2천 2백만원 상당의 여성 위생용품을 전달했다고 25일 밝혔다. 신세계인터내셔날에 따르면 이번...,1,0,2.172233,보통부정,웨이스트 비누, 
2022-03-03,"제로 웨이스트 바람 타고, 비누부터 치약까지 고체뷰티 각광 실제로 아모레퍼시픽의 '이니스프리'는 지난해 모발용 비누 '그린티 프레시 샴푸바'를 선보였으며, 신세계인터내셔날의 '자주'가 동구밭과 협업한 고체 샴푸 바와 페이스·바디워시 등은 판매 한 달 만에 5개월치 물량이...",2,1,1.9312532,중립,웨이스트 비누, 
2022-05-17,"""열흘 만에 1만장 불티""…수지·노제·이나영 '쿨'하게 입었다 신세계인터내셔날이 운영하는 자주는 기존 냉감 소재를 사용한 '접촉냉감' 시리즈를 산뜻하고 쾌적한 착용감을 유지시켜주는 '자주 에어'로 새롭게 통합했다. 신제품은 자체 면 혼방 소재를 개발해 뛰어난 흡습속건의...",1,0,3.2811697,강한부정,웨이스트 비누, 
2022-05-19,"[주말ON- 트렌드] MZ세대 취향저격한 ‘할매니얼 푸드’ 신세계인터내셔날의 라이프스타일 브랜드 자주(JAJU)의 발표에 따르면 지난해 가장 많이 판매된 제품 1~10위 중 9개가 전통 간식으로, 상위 9개 제품 판매량이 250만개가 넘는다. 70만개 이상 판매된 1위 제품은 ‘달고나’로...",1,0,1.9704028,중립,웨이스트 비누, 
2022-05-31,"""벌써 불티나게 팔린다""…수지·노제도 입은 '쿨'바지 뭐길래 옷도 신발도 시원한 게 필요해…매출 '쑥' 31일 업계에 따르면 신세계인터내셔날이 운영하는 '자주'의 냉감 소재 제품 '자주 에어'의 5월 매출은 지난해 같은 기간보다 168% 급증했다. 신세계인터내셔날 측은 ""통상 냉감...",1,2,2.004928,중립,웨이스트 비누, 
2022-06-09,"""마스크 벗자 립스틱 잘 나가네""…'풀메 아이템' 매출 폭발 신세계인터내셔날의 자체 온라인몰 에스아이빌리지에 따르면 지난달 주얼리 매출도 전년 동기보다 45... 신세계인터내셔날 관계자는 ""리오프닝(경제활동 재개)으로 인해 의류에 이어 주얼리 매출이 큰 폭으로 증가하고...",1,1,2.1691642,약한긍정,웨이스트 비누, 
2022-06-30,"""더이상 숨 막히게 입지 않겠다""…여성들 사로잡은 '편한 속옷' [오정민의 MZ... 신세계인터내셔날의 라이프스타일 브랜드 '자주'에서는 브라렛 매출이 꾸준히 우상향하고 있다. 지난해... 신세계인터내셔날 관계자는 ""보디 포지티브 트렌드가 빠르게 확산하면서 여성 속옷도 편한 옷이 주목받고...",1,1,2.0506375,중립,웨이스트 비누, 
2022-07-12,"""찜통더위 못 견디겠네""…불티나게 팔린 여름 가전 뭐길래 12일 신세계인터내셔날에 따르면 본격 무더위가 시작된 지난달 27일부터 이달 10일까지 라이프스타일 브랜드 '자주'에서 휴대용 선풍기(손풍기) 등 여름 가전 매출이 직전 2주보다 144% 뛰었다. 자주 관계자는 ""예년보다...",1,0,3.3572204,강한부정,웨이스트 비누, 
2022-07-25,"""한여름 더위에 품절되다니""…여성 재킷, 인기 폭발한 이유 25일 신세계인터내셔날에 따르면 이회사가 운영하는 여성복 '스튜디오 톰보이'의 7월(1~21일 기준) 재킷... 신세계인터내셔날 관계자는 ""사무실 출근 재개 등으로 여름철 짧은 소매 블레이저의 판매가 양호했다. 특히 리넨...",1,0,3.118015,강한부정,웨이스트 비누, 
2022-08-01,"[쇼핑 단신] 롯데슈퍼, 추석 선물세트 사전 예약판매 신세계인터 자주, '자연 소재' 노라인 언더웨어 출시 신세계인터내셔날의 라이프스타일 브랜드 자주(JAJU)는 프리미엄 소재를 활용한 노라인 언더웨어 제품군을 출시했다.. 노라인 언더웨어는 매년 매출이 50% 이상씩...",1,1,1.9312532,중립,웨이스트 비누, 
2022-08-29,"""앱 주문 막았다"" 초유의 사태…임영웅 뜨자 하루 만에 23억 대박 29일 업계에 따르면 신세계인터내셔날은 고가 니치 향수에 이어 헤어케어 상품을 신규 성장동력으로... 신세계인터내셔날은 2014년부터 자체 뷰티 편집숍 '라페르바'를 통해 오리베 제품을 판매해왔다. 1000mL 한 병에...",1,1,2.1691642,약한긍정,웨이스트 비누, 
2022-10-24,"여름도 아닌데…'수영복' 철 없이 불티나게 팔리는 이유 신세계인터내셔날이 운영하는 에스아이빌리지의 9월 수영복 매출 역시 지난해 같은 기간보다 118% 뛰었다.... 신세계인터내셔날 관계자는 ""여름이 지났지만 수영복과 선글라스가 여전히 인기다. 해외여행지가 주로...",2,1,2.0506375,중립,웨이스트 비누, 
2022-10-26,"'진주 목걸이' 차고 기자회견 등장…""이례적"" 들썩인 이유 신세계인터내셔날이 운영하는 라이프스타일 브랜드 '자주'는 남성의 전유물로 여겨지던 사각팬티를 지난해 처음 여성용으로 선보였다. 회사 측에 따르면 여성용 사각팬티를 찾는 소비자가 늘면서 올해 생산량을 전년보다...",1,1,2.0506375,중립,웨이스트 비누, 
2022-12-15,"[생활경제 이슈] 리더스코스메틱 퍼스트 샷 라인, 2022 글로우픽 어워드 3관왕... ◆신세계인터내셔날, 세이브더덕 매출 71% 증가 신세계인터내셔날이 수입·판매하는 이탈리아 비건 패딩 브랜드 세이브더덕(SAVE THE DUCK)은 오리를 살린다’는 브랜드 명에 걸맞게 100% 애니멀 프리(동물성 원료 배제)와...",1,1,2.0506375,중립,웨이스트 비누, 
2022-03-08,"[주주가 온다] 목소리 커진 '동학개미'에 몸 낮추는 기업들 LG디스플레이(강정혜 서울시립대 법학전문대학원 교수), LG이노텍(이희정 고려대 법학전문대학원 교수), 한화시스템(황형주 포스텍 교수), 신세계(최난설헌 연세대 법학전문대학원 교수), 삼성전기(이윤정 김앤장...",1,1,2.0506375,중립,컨퍼런스 개최, 
2022-06-10,"'대한민국 NFT/블록체인 게임 컨퍼런스', 6월 23일 개최 한편, 컨퍼런스 참가자에게는 추첨을 통해 신세계상품권 10만원 권, 일리 커피머신, 삼성 제트봇, 닌텐도스위치, 아이패드 등의 경품이 제공된다. 이택수 한국게임미디어협회장은 ""글로벌 게임산업의 중요한 이슈로...",1,1,1.9312532,중립,컨퍼런스 개최, 
2022-06-22,"“한자리 모이기 힘든 연사들 이야기 들을 수 있어 인상적”[경향포럼] 상무, 신세계그룹 김윤섭 이사, 신영 김대용 이사, 신한금융지주 안준식 부사장·김광재 본부장, 신한카드 이병호 본부장, 아성다이소 이우승 홍보실장, 아시아나항공 박수상 상무, 오뚜기 강구만 상무, 오리온 윤현호...",1,1,1.9312532,중립,컨퍼런스 개최, 
