date,text,pre_label,sentiment,score,sent_range
2022-11-17,"한국IR협의회 ""에이치피오, 사업다각화 따른 성장성 기대"" 김 연구원은 이어 에이치피오는 P&amp;G, LG생활건강과 같이 Life-Style Brand로 성장하는 것을 추구하고 있으며, 2019년부터 여러 자회사를 통해 사업을 다각화하고 있다""며 ""이러한 사업 다각화에 따른 장기 성장 스토리에...",0,1,2.0506375,중립
2022-11-17,"LG생활건강, 비욘드 홀리데이 에디션 '리필 유어 러브' 론칭 ⓒ데일리포스트=이미지 제공/LG생활건강 ㅣ데일리포스트=김정은 기자ㅣ LG생활건강 클린 뷰티 브랜드 비욘드가 포근한 감성의 레그웨어 브랜드 '삭스어필(Socks Appeal)'과 협업한 홀리데이 에디션 '리필 유어 러브(Refill Your...",0,0,2.432928,약한부정
2022-11-17,"""LG, 자사주 매입에 의한 수급 개선 영향으로 하방 리스크 제한적"" 2% 감소해 컨센서스를 하회했다""며 ""LG디스플레이 지분법 손실 영향을 받은 LG전자와 중국 봉쇄에 따른 해외사업 부진을 겪고 있는 LG생활건강 등 일부 자회사 순익이 저조해 지분법손익이 3400억원으로 전년 동기대비...",1,1,2.0506375,중립
2022-11-17,"광군제 특수 실종…K-뷰티 업계, 희비 교차 아주경제=김다이 기자 dayi@ajunews.com 천기단 화현 에센스 쿠션 스페셜 에디션 [사진=LG생활건강] 중국 최대 쇼핑 행사인 '광군제'에서 국내 화장품 기업 간에 희비가 갈렸다. 중국 내 소비심리 침체로 올해 '광군제 특수...",0,0,3.3612044,보통부정
2022-11-17,"구광모의 복심 어디로…인사 앞둔 LG그룹에 쏠린 눈 LG생활건강은 더 우울한 분위기다. 3분기 누적 매출과 영업이익은 각각 5조3780억원, 5822억원이다. 지난해보다 매출은 11.4%, 영업이익은 44.5%나 감소했다. LG생활건강은 2004년부터 매년 성장세를 지속했다. 하지만 올해는...",0,1,2.1691642,약한긍정
2022-11-17,"[구광모號 전략 점검]⑥LG 사장단 인사, '변화보다 안정'에 무게 그는 1984년 LG전자에 입사해 LG생활건강, LG화학 등 그룹 내 주요 계열사에서 CFO를 역임한 재무통이다. 하지만 LG디스플레이가 3분기까지 1조2093억원의 영업손실을 이어오고 있어, 정 사장의 어깨가 더욱 무거워진...",1,0,3.3612044,보통부정
2022-11-17,"배터리사업, 자사주매입 ‘든든’...하나證, LG에 매수의견 대표적으로 LG전자가 LG디스플레이 지분법 손실 영향을 받은 것과 LG생활건강이 중국 봉쇄로 인한 해외사업 부진을 겪은 것 등이 있다고 설명했다. 다만 LG CNS, 디앤오 등 비상장 자회사들의 실적 개선세는 지속...",0,0,2.5294526,약한부정
2022-11-18,"[뷰티] 유니클로 이랜드 아모레퍼시픽 LG생활건강 신세계인터 애경산업 ◇ LG생활건강, '리필 유어 러브' 출시 '리필 유어 러브' 제품 이미지ㅣLG생활건강 제공 LG생활건강의 뷰티 브랜드 비욘드가 레그웨어 브랜드 '삭스어필(Socks Appeal)'과 협업한 '리필 유어 러브(Refill Your Love)'를 출시했다고...",1,1,2.1691642,약한긍정
2022-11-18,"CJ제일제당 등 참여 '탄소중립실천연대', 미래 비전 선포식 CJ제일제당, LG생활건강)이 참여하고 있다. 참여기업들은 ESG 경영을 위한 계획 수립, 전담조직 운영을 비롯해 제조ㆍ유통ㆍ판매 단계에서 탄소중립 실천을 위한 활동을 해왔으며, 이날 선포식에서 각 기업의 우수사례를...",0,1,2.0506375,중립
2022-11-18,"로위랩코리아, 현실감 있는 실사형 메타버스로 새로운 방식의 공간 콘텐츠 경... 2019년부터 현재까지 로위랩코리아는 삼성전자, 호반건설, LG생활건강, CJ Feed&amp;Care, Hyatt 호텔 등 대기업과의 계약을 이루었으며, 관광공사, 문체부, 외교부 등의 정부기관과의 메타버스 제작, 운영 계약을 진행했다....",0,1,1.9312532,중립
2022-11-18,"‘광군제 특수’ 실종에도 선방한 ‘K뷰티’…현실은 ‘산 넘어 산’ LG생활건강은 올해 알리바바, 틱톡(더우인), 콰이쇼우 중심으로 진행한 광군제 행사에서 전년대비 7% 감소한 약 3600억원의 매출을 보였다. 이 중 후를 비롯한 숨, 오휘, CNP, 빌리프, VDL 등의 럭셔리 화장품 브랜드는...",1,1,2.0506375,중립
2022-11-18,[산업 리그테이블]'캐시카우' 키운 LG그룹 화학서 에너지솔루션으로 '세대교체' 18일 비즈니스워치가 집계한 올 3분기 LG전자·LG에너지솔루션·LG화학·LG이노텍·LG유플러스·LG생활건강·LG헬로비전·LG디스플레이(이상 영업이익 순) 등 LG그룹 주요 계열사...,1,1,2.0506375,중립
2022-11-18,[주간#신상태그] 애경산업·한국피앤지·LF·신라호텔 외 LG생활건강(051900)의 클린 뷰티 브랜드 비욘드가 포근한 감성의 레그웨어 브랜드 '삭스어필(Socks Appeal)'과 협업한 홀리데이 에디션 '리필 유어 러브(Refill Your Love)'를 출시했다. 이번 에디션은 비욘드의 대표적인 겨울철...,1,1,1.9801323,중립
2022-11-18,"비에이블컴퍼니, '2022 K-브랜드 타오바오 라이브커머스 특별전' 성료 타오바오 특별전 행사는 국내 대표 브랜드 기획전으로 구성해 LG생활건강 뷰티 (CNP, VDL, 더페이스샵), 농심(라이필 더마 콜라겐), 동구바이오제약(셀블룸), 뷰티밤(미스터필 플러스, 주당의 비결), 스킨아일랜드, 라비앙...",0,0,3.0418797,보통부정
2022-11-18,"""연말 성큼""…뷰티업계, '2022 홀리데이 한정판' 출시 사진=LG생활건강 제공 LG생활건강 클린 뷰티 브랜드 비욘드는 레그웨어 브랜드 '삭스어필'과 협업한 홀리데이 에디션 '리필 유어 러브(Refill Your Love)'를 출시했다. 전 제품에 산림관리협의회(FSC) 인증 상자를 사용하고...",1,0,2.7730517,보통부정
2022-11-18,"'태양광 6800개 설치' LG사이언스파크, 에너지 효율 국무총리 표창 LG전자를 비롯해 LG디스플레이, LG이노텍, LG화학, LG에너지솔루션, LG생활건강, LG유플러스, LGCNS 등 8개 계열사 연구 인력만 2만1000여명이 상주해 서로 다른 산업간 융복합 프로젝트를 진행한다. 지난 7월엔 재닛 옐런...",1,0,3.4152212,강한부정
2022-11-18,“치료 안돼” 식약처 경고에도…탈모샴푸 시장 커지는 이유는 LG생활건강의 기능성 헤어케어 브랜드 닥터그루트는 맥주효모 추출물 성분을 함유한 탈모 증상 완화 샴푸 ‘닥터그루트 마이크로바이옴 백주효모 영양샴푸’를 판매한다. 마이크로바이옴이 적용된 제품에는 맥주효모와...,1,1,2.15818,약한긍정
2022-11-21,"LG 시작으로 4대 그룹 연말인사 예고...""위기엔 안정"" 방점 여기에 권봉석 LG전자 사장이 ㈜LG 부회장으로 승진하며 차석용 LG생활건강 부회장, 권영수 LG에너지솔루션 부회장, 신학철 LG화학 부회장 등 4인 부회장 체제를 마련했다. 이 중 신학철 부회장과 권영수 부회장은 구...",0,1,2.1691642,약한긍정
2022-11-21,"""3대 악재"" 코스피 '뚝'...반도체 · 車 · 조선 · 건설주 '하락' 중국 코로나 우려 속에 LG생활건강(-4.37%), 아모레G(-7.57%), 애경산업(-2.93%), 아모레퍼시픽(-2.53%) 등이 하락했다. 우리금융지주(2.98%), KB금융(1.43%), 하나금융지주(1.33%) 등 은행주들과 한화생명(2.68%), 삼성생명...",1,0,3.6555614,강한부정
2022-11-21,"4대 그룹 임원인사에 '쏠린 눈'…""복합위기 속 안정 무게"" LG그룹은 권영수(LG에너지솔루션)‧신학철(LG화학)‧권봉석(LG)‧차석용(LG생활건강) 부회장이 중추적인 역할을 하고 있다. 이중 신종 코로나바이러스 감염증(코로나19) 사태의 직격탄을 맞아 실적 부진에 빠진 LG생건의...",0,0,3.0819356,보통부정
2022-11-21,"코앞으로 다가온 인사시즌, 재계 '2인자' 부회장단 운명은? 올해 LG그룹 부회장 중 가장 주목받고 있는 인물은 차석용 LG생활건강 부회장이다. 차 부회장은 2005년 대표이사에 오른 뒤 18년간 성공적으로 LG생활건강을 이끌며 그룹 내 '최장수 CEO' 타이틀을 보유 중이나 올해의...",0,0,3.0834646,보통부정
2022-11-21,"본격 인사 시즌, 4大그룹의 고심 ""변화? 안정?"" 다만, 올 한해 실적이 다소 부진한 LG생활건강 차석용 부회장의 유임 여부에 대해서는 관점에 따라 의견이 분분하다. 차 부회장이 장기간 이끌어 온 LG생활건강의 성장이 고려된다면 유임 가능성이 높다. 현대차의 인사도...",0,0,3.3612044,보통부정
2022-11-21,"""연말 선물 미리 준비하세요"" 뷰티업계 한정판 봇물 LG생활건강의 비욘드는 레그웨어 브랜드 '삭스어필'과 협업해 홀리데이 에디션 '리필 유어 러브'를 출시했다. 겨울철 보습제품을 홀리데이 시즌 한정으로 용량을 늘린 게 특징이다.",1,0,3.4750957,강한부정
2022-11-21,"영남이공대 화장품화공계열, 4차산업 선도할 전문기술형 인재양성에 앞장 코스맥스, LG생활건강 등 화장품 산업분야에 50여명이, 이화여자대학교, 영남대학교, 경기대학교 등 20여명이 편입에 성공하며 높은 취업률을 자랑하고 있다. 영남이공대학교 화장품화공계열은 4차 산업혁명에 발맞춰...",0,0,2.8008873,보통부정
2022-11-21,"LG, 이르면 24일 임원인사… 4대그룹 ‘쇄신보다 안정’ 무게 2005년 대표를 맡은 뒤 매년 성장세를 이어왔지만, 올해 3·4분기 누적 영업이익이 전년 대비 40% 넘게 빠지며 실적이 악화된 LG생활건강 차석용 부회장의 유임 여부가 최대 관심사다. 반면 카메라 모듈 경쟁력을 바탕으로...",0,0,3.042865,보통부정
2022-11-21,대규모 물갈이냐 안정이냐...재계 임원 인사 곧 스타트 현재 권봉석(LG)·권영수(LG에너지솔루션)·신학철(LG화학)·차석용(LG생활건강) 등 4명의 부회장 체제를 유지하고 있있다. 이 가운데 LG생활건강의 실적이 최근 꺾이면서 차 부회장의 거취가 최대 관심사로 떠올랐다....,0,0,3.3612044,보통부정
2022-11-21,백화점·대형마트·패션가 웃고 뷰티는 울었다 LG생활건강은 ‘어닝쇼크’를 냈습니다. 매출이 1조8703억 원으로 7% 줄었고 영업이익은 1901억 원으로 전년 동기대비 44.5% 급감했습니다. 식품가 매출 올랐지만…수익성은 엇갈려 식품업계는 가격 인상 효과에...,0,1,2.1691642,약한긍정
2022-11-22,"[포토] 투데이신문, 2022 제2회 청년플러스포럼 '지속가능한 ESG분야 청년 인... ⓒ투데이신문LG생활건강 ESG팀 성유진 팀장이 ""기후변화에 적극 대응하기 위해서는 청년 환경전문가 육성이 필요하다""고 강조하며, ''글로벌에코리더 YOUTH' 청년 환경 ESG 양성의 가치와 가능성' 이라는 주제로...",1,0,2.6727264,약한부정
2022-11-22,"코스피 2,400 턱걸이…재고 눈덩이에 한숨 [증시프리즘] 이 때문에 LG생활건강과 아모레퍼시픽, 코스맥스, 제이준코스메틱 등 화장품주가 줄줄이 약세를 기록했습니다. 의류주도 동반 하락했습니다. 중국의 최대 쇼핑 행사인 `광군제`가 끝나자마자 봉쇄령이 나오면서 중국...",0,1,2.0506375,중립
2022-11-22,"[청년플러스포럼] 제2회 청년플러스포럼 성료…'지속가능한 ESG분야 청년 인재... LG생활건강 성유진 ESG팀장은 '기업의 ESG활동을 통해 바라본 청년 인재의 가치와 가능성'을 발표했다. 또, CJ올리브네트웍스 DT아카데미 이영상 팀장은 '청년 친화형 기업 ESG 사업 REMOTE INTERNSHIP PROGRAM'을 소개했다. 발표...",1,0,1.7562705,중립
2022-11-22,"열분해유 2030년 330만t 확대...플라스틱 재활용으로 순환경제 선점 현대오일뱅크의 관계사인 현대케미칼은 롯데케미칼, LG생활건강과 함께 폐플라스틱 열분해유를 100% 활용해 만든 친환경 플라스틱 제품 생산 확대에 나서고 있다. LG생활건강 화장품을 담는 친환경 용기를 양산하고...",2,0,2.8008873,보통부정
2022-11-22,"LG그룹, 23일부터 임원 인사 차석용 LG생활건강 부회장의 거취에도 관심이 쏠린다. 중국의 코로나19 봉쇄 조치에 LG생활건강의 올해 3분기 누적 영업이익은 전년 대비 40% 넘게 하락했다. 부사장급 이하 임원 인사에서는 큰 폭의 변화가 있을...",0,1,2.1691642,약한긍정
2022-11-22,"""폐플라스틱도 자원""… 열분해유 2030년 330만t으로 확대 [위기의 석유화학] 현대오일뱅크의 관계사인 현대케미칼은 롯데케미칼, LG생활건강과 함께 폐플라스틱 열분해유를 100% 활용해 만든 친환경 플라스틱 제품 생산 확대에 나섰다. LG생활건강 화장품을 담는 친환경 용기를 양산하고 향후...",1,1,2.0506375,중립
2022-11-22,"[청년플러스포럼] 성유진 LG생활건강 ESG팀장 ""MZ 환경전문가 육성으로 맞춤형... LG생활건강 ESG팀 성유진 팀장 ⓒ투데이신문 LG생활건강 ESG팀 성유진 팀장이 22일 오후 2시 서울 중구 페럼타워 페럼홀에서 열린 '지속가능한 ESG분야 청년 인재 육성방안' 포럼에 참석해 ""기후변화에 적극 대응하기...",1,2,1.7552087,중립
2022-11-22,같은 종목인데도 80만원 vs 50만원 화장품 회사인 LG생활건강은 목표주가 상단(80만원)과 하단(50만원)의 차이가 30만원까지 벌어졌다. 주된 시장인 중국 업황을 두고 전문가들이 서로 다른 관측을 제시한 영향이다. 조선 '대장주'인 현대중공업도 비슷한...,0,1,2.0506358,중립
2022-11-22,"[뉴투분석] 中봉쇄로 주저앉은 LG생활건강·아모레퍼시픽, 내년엔 웃을까 상하이 등 방역규제로 인해 광군제 특수 못 누려 올해같은 대대적인 방역정책 재현 가능성 낮아 中 온라인 판매비중 높아 업계 턴어라운드 기대 (왼쪽부터)LG생활건강과 아모레퍼시픽 본사 [사진=각 사] [뉴스투데이=김소희...",1,0,3.3612044,보통부정
2022-11-22,내년 실적 악화 우려에… 5대 그룹 인사 키워드는 ‘안정’ 2005년부터 18년째 LG생활건강을 이끌어 온 ‘최장수 CEO’ 차석용 부회장의 경우 지난해 말부터 이어진 실적 악화 때문에 유임 여부에 관심이 쏠린다. 전날 롯데건설 대표가 유동성 위기에 따른 책임을 이유로 사퇴하면서...,0,1,2.0506375,중립
2022-11-23,"정호영 LG디스플레이 사장 유임… 사업 재편 속도낸다 회사는 이날 임직원 200여명에게 이메일을 보내 LG전자와 LG화학, LG에너지솔루션, LG생활건강, LG CNS 등 다른 계열사 특정 직군 300여개 가운데 하나를 택해 전환 배치를 신청할 수 있도록 했다. 전환 배치 희망자들은 각...",0,1,2.15818,약한긍정
2022-11-23,"안양 LS오토모티브, 2400만 원 상당 화장품 세트 안양시자원봉사센터 기탁 기호일보 - 아침을 여는 신문, KIHOILBO 안양시 소재 LS오토모티브는 지난 22일 어려운 이웃을 위해 써 달라며 2천400만 원 상당의 LG생활건강 화장품 212세트를 안양시자원봉사센터에 기탁했다. 전달식에는 박양숙...",0,0,3.3612044,보통부정
2022-11-23,"힘들 땐 안정화...LG디플 '재무통' 정호영 사장 유임 이후 LG생활건강, LG화학 등 그룹 내 주요 계열사에서 CFO를 맡으며 '재무통'으로 불려왔다. 2020년 3월에는 주주총회를 통해 LG디스플레이 대표이사에 취임했다. 일각에서는 정 사장이 올해 사업 재편 노력에도...",0,1,1.9312532,중립
