date,text,pre_label,sentiment,score,sent_range
2022-12-26,"‘디자인 주도 제조혁신 데모데이’ 성료 판로 개척을 위한 상품 소개(이하 피칭)에 대한 240건의 품평이 진행됐으며, 이 중 AK몰, 롯데하이마트, 홈앤쇼핑, 티몬, 위메프 등 8개의 유통사에 22건의 상품 입점 계약을 완료했다. 56건은 현재 입점 계약을 진행...",1,0,4.0462165,보통부정
2022-12-26,"‘가시밭길’ 걷는 건설업계… 하반기 182개 건설사 ‘문 닫아’ (출처: 마트산업노동조합) 최근 롯데하이마트는 희망퇴직자를 받았다. 냉장고, 세탁기 등 올해 가전 매출액이 전년 대비 15% 줄어들었기 때문이다. 가전업계 관계자는 “대단지 입주 고객을 대상으로 공동구매로 했던...",1,1,2.0506375,중립
2022-12-26,"""가전 써보고 사세요""… 업계, '체험형 매장' 승부수 롯데하이마트는 오프라인 매장이 3년 전 466개에서 올해 3분기 407개로 줄었다. 일반 점포는 문을 닫거나 그 자리를 대형 체험형 매장 ‘메가스토어’가 대신하고 있다. 메가스토어 23호점 동탄호수공원점 (사진...",1,1,2.0506375,중립
2022-12-26,"롯데정보통신, 하이마트·SKT '가명정보' 결합...""이사前 가전 구매 경향"" 롯데정보통신 데이터결합센터가 롯데하이마트와 SK텔레콤의 가명 정보를 결합해 제주 지역 가전 구매 고객의 행동 패턴 분석을 통해 의미 있는 마케팅 정보를 도출했다고 26일 밝혔다. 가명정보란 성명, 전화번호 등 개인을...",0,0,4.0462165,보통부정
2022-12-27,"가전업계 연말 할인전에도…굳게 닫힌 소비자 지갑 역대급 할인에도 ""연말 특수 없다"" 고물가에 침체된 소비부활은 '아직' 연말연시를 맞아 양대 양판점인 롯데하이마트와 전자랜드를 비롯, 전자업계 1위 삼성전자가 파격적인 '할인 잔치'에 나섰다. 업체별로 최대 80...",0,0,1.6250983,중립
2022-12-27,"롯데하이마트 '구원투수' 남창희 대표, 당면 과제는? 남창희(오른쪽 하단) 롯데하이마트 대표이사 내정 부사장과 롯데하이마트 메가스토어 동탄호수공원점 전경. 사진=롯데하이마트 ［월요신문=이인영 기자］롯데그룹이 실적 부진에 시달리는 롯데하이마트 신임...",0,1,2.15818,약한긍정
2022-12-27,유통·게임사도 신용등급 전망 '뚝'…문제는 내년 더 큰 한파 27일 신용평가업계에 따르면 이달 한국기업평가와 나이스신용평가는 롯데하이마트의 무보증사채(이하 회사채) 신용 등급 AA-로 유지했다. 등급 전망은 ‘안정적’에서 ‘부정적’으로 한 단계 내렸다. 재무제표 등...,0,0,2.6670952,약한부정
2022-12-27,"도시가스·난방비 오르자 난방가전 판매량 ↑...방방난방이 트렌드 27일 롯데하이마트에 따르면 지난 1일부터 26일까지 판매된 히터류, 요장판류 매출액은 지난해 같은 기간보다 각각 85%, 20% 상승했다. 전자랜드는 지난 1일부터 21일까지 3주간 난방가전 판매량을 조사한 결과, 전기장판...",0,0,3.448973,보통부정
2022-12-27,‘건설만이 아니다’···기업 신용등급 줄하향 가시화 롯데하이마트(AA-)의 장기신용등급 전망도 이달 ‘안정적’에서 ‘부정적’으로 내려간 상태다. 나신평은 “전 세계적인 인플레이션(물가오름세)과 금리 인상 추세 등에 따른 소비자들의 구매력 감소로 가전제품에 대한...,1,0,2.6670952,약한부정
2022-12-27,유통·철강마저…신용등급 하향 도미노 한기평은 이달 초 롯데하이마트(AA-) 등급 전망을 '안정적'에서 '부정적'으로 내린 데 이어 지난 26일 GS리테일(AA)도 '긍정적'에서 '안정적'으로 하향 조정했다. 기업별로 주력 사업에 차이가 있으나 공통된 원인은 수익성이...,0,0,4.0462165,보통부정
2022-12-27,"[공간 이야기] 상상에서 펼쳤던 공간 현실에서 만나는 ‘어반베이스 동탄’ 3D 인테리어와 AR 서비스의 기업용(B2B) 버전은 신세계까사, LG전자, 퍼시스그룹, 롯데하이마트, 에이스침대, 니토리, 시마추, 소프트뱅크 등 국내외 대표 가전, 가구 및 인테리어 브랜드에서 고객 맞춤 공간 컨설팅 툴로...",1,1,2.0506375,중립
2022-12-27,"[전화연결] 소비자심리지수 소폭 회복, 금융보안 규제 선진화, 해외직접투자 ... 롯데하이마트의 장기신용등급 전망도 '소비자 구매력이 떨어진 것'을 이유로 '안정적'에서 '부정적'으로 내린 상태입니다. 또 한국기업평가는 최근 넷마블의 무보증사채 신용등급을 기존 AA-에서 A+로 하향 조정하며...",1,0,1.6869123,중립
2022-12-27,"잔인한 겨울…기업 신용강등 '쓰나미' GS리테일, 롯데하이마트, 포스코, 효성화학 등 11곳은 신용등급 전망이 하락했다. 신평사들은 통상 신용등급 전망을 먼저 내리고 6~12개월 뒤 재무구조 개선 등이 이뤄지지 않으면 신용등급을 떨어뜨린다. 작년 12월...",0,0,3.5789397,보통부정
2022-12-27,"거세지는 신용등급 하향 압박 … 철강·유통·게임 ‘전방위 확산’ 포스코, 장기신용전망 하향 조정 롯데하이마트도 ‘안정→부정적’ 넷마블 무보증사채‘AA- → A+’ 기업들의 신용등급 줄하향 우려가 가시화하기 시작했다. 부동산 경기 둔화 직격탄을 맞고 있는 건설뿐만 아니라 철강...",0,1,2.0506375,중립
2022-12-28,"탐앤탐스, 매장음악 '공연권' 다툼 패소…法 “5200만원 배상하라” 2016년 8월 대법원은 협회가 롯데하이마트의 공연권 침해를 이유로 낸 소송에서 ""협회에 9억4000여만 원을 지급하라""며 원고 일부 승소로 판결했다. 3000㎡ 미만인 영업장에서도 공연권료를 징수할 수 있다고 판단한 것이다.",0,0,2.8210378,약한부정
2022-12-28,"연말 넘긴 자금경색…연초부터 부동산PF 20조 만기 [취재현장] 다만 신용평가사들이 경기둔화로 인한 실적 악화 가능성에 포스코, 롯데하이마트, 넷마블 등 신용 등급과 등급 전망을 낮추면서 이들 기업의 금리 부담 커질 것으로 보입니다. 비우량, 신용등급 A이하 등급 기업들은...",0,0,2.6588204,약한부정
2022-12-28,"연말 자금경색은 피했지만…내년초 부동산PF 20조 만기 신용평가사들은 이미 경기둔화로 인한 실적 악화 가능성에 기업들 신용등급과 전망을 무차별적으로 내리고 있는데 포스코, 롯데하이마트, GS리테일 등의 신용등급 전망이 낮아졌고, 넷마블과 넥센타이어는 신용등급...",0,0,2.8210378,약한부정
2022-12-28,"철강·유통·게임업체도 신용등급 전망 줄하향, 기업들 자금조달 어쩌나 27일 신용평가업계에 따르면 이달 한국기업평가와 나이스신용평가는 롯데하이마트의 무보증사채(이하 회사채) 신용 등급을 AA-로 유지했지만, 등급 전망은 ‘안정적’에서 ‘부정적’으로 한 단계 내렸다. 등급 단계는...",0,2,2.004928,중립
2022-12-28,CEO 교체 줄어 안정 흐름 속 롯데의 변화 두각 또 남창희 롯데슈퍼 대표는 롯데하이마트 대표이사로 자리를 옮겼다. ‘순혈주의’를 버린 롯데는 외부 영입으로 CEO도 데려왔다. 이창엽 전 LG생활건강 사업본부장과 김혜주 현 신한은행 상무가 각 롯데제과와...,0,0,2.5865045,약한부정
2022-12-28,"양산 경찰서, 롯데 하이마트 물류 센터 교통 안전 및 보이스 피싱 예방 교육 운수직 종사자 70명 대상 동절기 결빙 현상, 신종 스미싱 대처법 안내 ▲ 교통 안전 및 보이스 피싱 예방 교육 사진      양산 경찰서(서장 한상철)는지난 27일 7시 20분경 양산 롯데 하이마트 물류 센터에서 운수 종사자 70여...",2,0,4.0040317,보통부정
2022-12-28,[ET] “82년생부터” 규모 업종 가리지 않는 희망퇴직…고용시장 칼바람 유통 같은 경우 역시도 전자상거래라든가 비대면 거래가 활성화되기 때문에 롯데 하이마트라든가 이런 쪽에서 대규모 희망퇴직을 받고 있는 중입니다. [앵커] LG도. [답변] LG하이프라자 같은 곳에도. [앵커] 하이프라자....,1,1,2.0506375,중립
2022-12-28,"위니아 등 가전업계, 경기침체에도 CSR은 멈추지 않는다 롯데하이마트의 '맘 편한 하이드림' 롯데하이마트는 지난 2018년부터 다양한 사연을 모집해 가정에 꼭 필요한 가전 제품을 선물하는 '맘(mom)편한 하이드림(Hi Dream)'을 진행하고 있다. '엄마의 마음이 편안한 세상을 만들자...",0,0,3.4152212,보통부정
2022-12-28,Korean electronics brands expand non-premium lines as people hunt for va... 롯데하이마트 등 대형 가전 양판점에서도 가성비 가전을 찾는 고객이 늘어나는 분위기다. 최저 70만원대에 불과한 하이메이드 냉장고의 올해 누적 매출액은 작년보다 30...,0,0,2.2488127,약한부정
2022-12-29,"롯데하이마트, 계묘년 맞이 신년 첫 할인 행사 롯데하이마트(대표 남창희)가 2023년 계묘년을 맞아 1월 한 달 간 다양한 행사를 진행한다고 29일 밝혔다. 대상 제품은 세탁기·건조기 등이다. 토끼띠 소비자에 한해 추가 쿠폰도 증정한다. 오프라인 매장뿐만 아니라...",0,0,4.0462165,보통부정
2022-12-29,"롯데하이마트, 2023년 새해 첫 세일 진행 롯데하이마트(대표 남창희)가 2023년 계묘년(癸卯年)을 맞아 1월 한 달 간 다양한 행사를 진행한다. 인기 브랜드의 세탁기와 건조기 세트 상품을 구매하면 최대 65만원 혜택을 주고, 롯데하이마트에 가입돼 있는 토끼띠...",0,0,4.0462165,보통부정
2022-12-29,"롯데하이마트, 2023년 1월 내내 이벤트 진행...최대 65만 원 할인 롯데하이마트가 2023년 계묘년을 맞아 1월 내내 다양한 행사를 진행한다. '세탁기+건조기, 두 마리 토끼를 잡아라' 이벤트에서는 1월 6일부터 31일까지 주말(금~월) 간 삼성전자, LG전자의 세탁기와 건조기 세트 행사...",0,1,2.0506375,중립
2022-12-29,"롯데하이마트, 내년 1월 한 달간 새해 첫 세일 포쓰저널 서영길 기자 /롯데하이마트 롯데하이마트는 2023년 계묘년을 맞아 내년 1월 한 달 간 인기 브랜드의 세탁기와 건조기 세트 상품을 구매하면 최대 65만원 할인 혜택을 주는 등 다양한 행사를 진행한다고 29일...",0,0,4.0462165,보통부정
2022-12-29,"[SR유통] 롯데하이마트, 2023년 새해 첫 세일 진행 ⓒ롯데하이마트 [SRT(에스알 타임스) 박현주 기자] 롯데하이마트는 2023년 계묘년을 맞아 1월 한 달 간 다양한 행사를 진행한다고 29일 밝혔다. 인기 브랜드의 세탁기와 건조기 세트 상품을 구매하면 최대 65만원 혜택을...",1,0,4.0462165,보통부정
2022-12-29,"[오늘의 전자 단신] 롯데하이마트, 2023년 새해 첫 세일 펼쳐 外 ◆ 롯데하이마트, 2023년 새해 첫 세일 펼쳐 롯데하이마트가 2023년 계묘년을 맞아 1월 한 달 간 다양한 행사를 진행한다. 롯데하이마트에 가입돼 있는 토끼띠 소비자들에게 최대 10만원 상당의 할인쿠폰을 제공한다....",1,1,2.0506375,중립
2022-12-29,"[포토뉴스] 롯데하이마트, 세일 행사 롯데하이마트가 2023년 계묘년을 맞아 1월 한 달간 다양한 세일 행사를 진행한다. 롯데마트 제공",1,1,2.0506375,중립
2022-12-29,"대기업 신용등급 '줄하향'…내년 유동성 확보 부담 확대 넷마블, LX하우시스, 넥센타이어 등 3곳은 신용등급이 떨어졌으며 GS리테일, 롯데하이마트, 포스코, 효성화학 등 11곳은 신용등급 전망이 하락했다. 넷마블은 AA-(부정적)에서 A+(안정적)으로, LX하우시스는 AA-(부정적)에서 A...",0,1,2.0506375,중립
2022-12-29,"롯데하이마트, 계묘년 맞이 새해 첫 세일행사진행 ▲ 이미지-롯데하이마트 롯데하이마트는 다음달 2023년 계묘년을 맞아 다양한 할인 행사를 진행한다고 29일 전했다. 이에대해 롯데하이마트 김은정 마케팅부문장은 “신년을 맞아 소비자분들이 더 기분 좋게 쇼핑하실...",0,0,4.0462165,보통부정
2022-12-29,"[A 유통가 소식] 롯데하이마트, 2023년 새해 첫 세일 진행 外 사진=롯데하이마트  유통업계가 29일 프로모션 및 소식을 알렸다. ◇롯데하이마트, 2023년 새해 첫 세일 진행=롯데하이마트가 2023년 계묘년을 맞아 1월 한 달 간 다양한 행사를 진행한다. '세탁기+건조기, 두 마리 토끼를...",1,0,3.4750957,보통부정
2022-12-30,"[10대그룹 결산<끝>-상생] 동반위, 대·중기 상생협력 마중물 롯데알미늄과 롯데하이마트도 각각 900억원, 670억원 규모의 상생협력 프로그램을 운영한다. GS그룹의 상생경영 활동 선봉장은 GS건설이 맡았다. GS건설은 '양극화 해소 자율협약'을 체결하고 협력 중소기업에...",1,0,2.2064836,약한부정
2022-12-30,"[2022 재계 결산] 사법 리스크 해소한 총수들, '해외수장' 만나고 '젊은인재'... 롯데하이마트, LG의 하이프라자 등도 실적 악화로 희망퇴직을 받았다. 위기 속 '젊은 피' 수혈, 오너家 3·4세 전진 배치 위기 속에서 대기업들은 한층 젊어진 인재를 전진 배치했다. 50대 전유물로 여겨졌던 임원...",1,1,2.0506375,중립
2022-12-30,"'역대급 칼바람' 유통업계, 새해도 춥다 (그래서) 희망퇴직 제도를 실시하게 됐습니다.] 가전수요 부진으로 업계 1위 롯데하이마트도 2020년에 이어, 이번 달 희망퇴직을 받았습니다. 푸르밀과 하이트진로, 오비맥주 등 식품, 주류업체들도 몇 달 새 줄줄이...",1,1,1.9312532,중립
2022-12-30,"새해맞이 할인 이벤트 정보들 (feat.이마트,롯데 하이마트,스타벅스,무신사 플... ❙ 롯데 하이마트 롯데 하이마트는 2023년 계묘년을 맞아 1월 한 달 간 다양한 이벤트를 진행한다. 인기 브랜드의 세탁기와 건조기 세트 상품을 구매하면 최대 65만원 혜택을 주는 이벤트, 롯데 하이마트에 가입되어...",0,1,1.9312532,중립
2022-12-30,"롯데하이마트, 1월 한 달 '할인의 묘미' 실시 롯데하이마트는 검은 토끼의 해를 맞아 1월 한 달 간 ‘할인의 묘(토끼 한자음)미’를 주제로 다양한 행사를 실시한다고 30일 밝혔다. 우선 ‘세탁기+건조기, 두 마리 토끼를 잡아라’ 이벤트가 1월6일부터 31일까지 주말...",0,0,4.0462165,보통부정
