date,text,pre_label,sentiment,sent_score
2022-09-28,"GS리테일 발굴 '원더윅스컴퍼니' 중기부 기술창업지원 '팁스' 사업 선정 GS리테일은 발굴 및 투자를 지원한 스타트업 원더윅스컴퍼니가 '팁스'(TIPS, Tech Incubator Program for Startup) 사업에 최종 선정됐다고 28일 밝혔다. 중소벤처기업부(이하 중기부)가 우수 기술을 보유한 스타트업을...",0,1,0.937240481376648
2022-09-28,"한국거래소, ESG 고배당지수 등 지수 5종 발표 BNK금융지수와 DB손해보험, GS건설, GS리테일, HD현대, POSCO홀딩스, LG화학 등이 포함된다. ‘시장대표선물 TWAP 고배율 지수’는 코스피200 및 코스닥150 선물지수의 일별수익률을 ±2배로 추종하는 파생전략지수...",2,1,0.8652172088623047
2022-09-28,"""이젠 바닥 가늠안돼""…코로나 저점 아래로 간 10종목 스튜디오드래곤의 팬데믹 저점은 6만3700원인데 현 주가는 단 0.7% 높은 6만4100원이다. 현대백화점, GS리테일도 주가가 3%가량 추가로 내리면 팬데믹 저점에 도달하게 된다.",0,1,0.8161118626594543
2022-09-29,"10년 만에 돌아온 '금 자판기', 분실 카드 도용 문제 해결됐나 GS리테일은 지난 28일 편의점 GS25와 슈퍼마켓 GS더프레시에 금 자판기를 도입했다.  GS리테일 측은 금 자판기 도입 배경으로 △비대면 거래 확대 △안전 자산 선호도 증가 △소액 투자 트렌드 확대 △금 매입 촉진을 통한...",0,1,0.5773664712905884
2022-09-29,"""빵 종류 빵빵하네""…편의점·마트로 '빵지순례' 29일 유통업계에 따르면 GS리테일이 운영하는 편의점 GS25는 자체브랜드(PB) 베이커리 ‘브레디크’의 경쟁력 강화에 공을 들이고 있다. 브레디크는 GS25가 2021년 초부터 SPC삼립과 협업해 선보인 프리미엄 베이커리...",0,1,0.953650176525116
2022-09-29,알뜰쇼핑 위해서 PB브랜드·못난이과일·대용량·멤버십 '좋아요' GS리테일이 운영 중인 GS프레시몰 통합 유료 멤버십 서비스 '프라임 멤버십'은 지난 7월 중순 론칭 직후 대비 약 두 달만에 1239% 급증했다. 프라임 멤버십은 월 이용료 3900원에 ▲무제한 무료 당일 배송(1만5000원 이상 주문...,0,1,0.8844784498214722
2022-09-29,"유통가 ""10월 쇼핑특수 잡아라""…대체휴일·가을여행 겹호재 ◇ GS상상초월·쓱데이·광클절 등 초대형 쇼핑 행사 풍성 29일 유통업계에 따르면, GS리테일은 10월 한달간 편의점 GS25, 홈쇼핑 GS샵, 슈퍼 GS더프레시, 장보기몰 GS프레시몰 등 전 유통채널이 참여하는 통합 쇼핑 행사...",0,1,0.735610842704773
2022-09-29,‘金(금)’도 편의점에서 사는 시대 GS리테일은 편의점 GS25와 슈퍼마켓 GS더프레시 5곳에 골드바 등을 판매할 수 있는 금 자판기를 도입해 시험 운영 중이다. 매장에서 볼 수 있는 금 자판기는 우수골드네트워크가 개발한 ‘국민30골드’다....,0,1,0.8577153086662292
2022-09-29,"인천시, 건강한 노인일자리 발굴 한 목소리 앞서 지난 4월 인천시는 국내 굴지의 유통업체인 ㈜GS리테일과의 업무협력을 통해 '시니어드림스토어' 2호점을 개점했으며, 이달 30일에는 미추홀구에 3호점을 개점할 계획이다. 시니어드림스토어' 일자리사업은...",1,1,0.872355043888092
2022-09-29,"GS리테일, 장애인 취업 기회 제공하는 '늘봄스토어' 4호점 오픈 늘봄스토어, 발달장애인 대상 취업 기회 제공하는 장애인 직업훈련형 편의점 GS리테일이 운영하는 프랜차이즈 편의점 GS25가 발달장애인에게 취업 기회를 제공하고 자립을 지원하는 '늘봄스토어' 4호점을 오픈했다....",0,1,0.9476720690727234
2022-09-29,"홈쇼핑업계 3분기 실적 먹구름…""차별화로 승부수"" GS홈쇼핑 관계자는 ""고물가나 금리인상에 따른 소비심리가 위축될 것으로 예상하고 소분상품, 특가상품 등도 운영할 계획""이라면서 ""오는 10월 GS리테일 전사특집을 계기로 하반기 실적을 끌어올릴 것""이라고...",0,1,0.7704639434814453
2022-09-29,"GS샵, 고객모델 선발 오디션 '도전!쇼퍼모델' 방송 GS리테일은 홈쇼핑 GS샵이 오는 30일부터 11월4일까지 매주 금요일 일반 고객 10명의 모델 도전 과정을 담은 '도전! 쇼퍼모델'을 방영한다고 29일 밝혔다. '도전! 쇼퍼모델'은 GS샵 일반 고객을 모델과 같이 변화시켜...",0,1,0.9252838492393494
2022-09-29,"한끼식사 '밀키트' 영양성분·유통기한 표시 미흡 영양성분을 표시하지 않은 15개 사업자 중 심쿡, 아이엠푸드몰, ㈜GS리테일, ㈜아내의쉐프, ㈜아임셰프, ㈜파파쿡, ㈜팜앤쿡, ㈜푸드어셈블, 푸드서플라이 등 9개 사업자는 소비자원 권고에 따라 영양성분 표시 계획을...",2,1,0.9061576724052429
2022-09-30,"""출시되자마자 '오픈런' 열풍"" 가수 박재범의 '원소주'가 편의점 메가 히트 상... ""원소주를 잡아라""...GS리테일의 열렬한 구애 24일 업계의 말을 종합하면, 원소주의 오프라인 유통 권한을 확보하기 위해 지난 몇 달 동안 편의점 업계 모두가 제조사인 원스피리츠에 러브콜을 보냈다. 하지만 결국...",0,1,0.9099771976470947
2022-09-30,"고공행진 '밀키트', 영양성분 정보 제공은 '미흡' 누락 또는 다르게 표시해 개선이 시급한 것으로 조사됐다. 이에 아이엠푸드몰, GS리테일, 아내의쉐프, 파파쿡, 팜앤쿡, 푸드서플라이 등 6개 사업자는 소비자원 권고에 따라 표시 개선 계획을 회신한 것으로 알려졌다.",0,1,0.8718189001083374
2022-09-30,GS프레시·효성·스타벅스…환경 위해 바꾼다 GS리테일이 운영하는 슈퍼마켓 GS더프레시는 업계 최초로 친환경 종이 포장재를 도입했다고 30일 밝혔다. 이번에 도입한 친환경 종이 포장재는 FSC 인증을 받은 포장재다. FSC 인증은 국제산림관리협회가 산림 자원을...,0,1,0.9024360179901123
2022-09-30,"[유통 마케팅: 알쓸신잡] '아차' 싶었던 맘스터치, 행사명 바꾸게 된 사연은? 이와 반대되는 사례가 GS리테일이 운영하는 H&amp;B브랜드 랄라블라다. GS리테일은 2005년 홍콩AS왓슨과 '왓슨스코리아'를 설립하고 서울 홍대에 1호점을 열었다. 왓슨스는 H&amp;B 시장 진출 이후 꾸준히 성정하며 올리브영과 2강...",0,1,0.8933650255203247
2022-09-30,"GS더프레시, 친환경 종이 포장재로 플라스틱 절감 사진/GS리테일 GS더프레시 GS리테일이 운영하는 슈퍼마켓 GS더프레시는 업계 최초로 친환경 종이 포장재를 도입했다고 30일 밝혔다. 친환경 종이 포장재는 FSC 인증을 받은 포장재다. FSC 인증은 국제산림관리협회가 산림...",0,1,0.7751033306121826
2022-09-30,"편의점에서 300만원 '골드바' 산다…GS리테일, 편의점 등 5개 점포에 금자판기... 국제 금 시세를 반영해 거래되는 가격은 매일 바뀝니다."" GS리테일은 편의점 등 5개 점포에 금자판기를 도입했습니다. 경기 침체로 인해 안전자산 선호도가 증가하자 금에 투자하려는 사람들이 늘어났기 때문입니다....",0,1,0.935672402381897
2022-09-30,편의점 운영사 BGFㆍGS리테일…3분기 영업익 엇갈리나? 각사 홈페이지 캡처 편의점을 운영하는 BGF리테일과 GS리테일이 3분기 수익성 측면에서 엇갈린 성적을 받을 것이라는 전망이 나왔다. 30일 업계에 따르면 하나증권은 BGF리테일의 연결기준 매출과 영업이익을 각각...,0,1,0.6271640062332153
2022-09-30,"“GS리테일, 비용 절감 및 수익성 제고에 대한 노력 지속” 3분기 : 좋은 것과 나쁜 것 이베스트투자증권은 30일 GS리테일에 대해 3분기에 퀵커머스 투자 탓에 영업이익이 대폭 후퇴할 것이라고 전했다. 오린아 이베스트투자증권 연구원은 “GS리테일의 K-IFRS 연결기준 3분기...",0,1,0.943079948425293
2022-09-30,"[생활경제뉴스] 스위스 커피머신 유라, 10월 1일부터 할인 행사 外 △GS리테일이 운영하는 슈퍼마켓 GS더프레시는 업계 최초로 친환경 종이 포장재를 도입했다. 이번에 도입한 친환경 종이 포장재는 FSC 인증을 받은 포장재다. FSC 인증은 국제산림관리협회가 산림 자원을 보호하기 위해...",0,1,0.9238917231559753
2022-09-30,"GS더프레시, 친환경 종이 포장재 도입 GS리테일은 슈퍼마켓 GS더프레시에서 업계 최초로 친환경 종이 포장재를 도입했다고 30일 밝혔다. GS더프레시가 이번에 도입한 친환경 종이 포장재는 FSC 인증을 받은 포장재다. FSC 인증은 국제산림관리협회가 산림...",0,0,0.798316478729248
2022-10-03,"동료도 못 기다린다, 메쉬코리아의 활로는? 메쉬코리아의 최대 주주인 네이버와 GS리테일은 “명확히 정해진 바가 없다”며 말을 아끼고 있습니다. 전자공시시스템에 따르면 지난해 기준 네이버는 메쉬코리아 지분 18.48%, GS리테일은 지분 18.46%를 가졌습니다. 한...",0,1,0.7454990148544312
2022-10-03,"해수부, 대한민국 수산대전 '가을맞이 특별전' 개최…'수산물 최대 40% 할인' 이번 행사는 이마트, 홈플러스, 롯데마트, 지에스(GS) 리테일, 농협 하나로마트 등을 포함한 12개 오프라인 업체와 에스에스지닷컴(SSG,com), 쿠팡, 지마켓(Gmarket), 11번가 등 21개 온라인 쇼핑몰 등이 참여한다. 1인당...",0,1,0.8103788495063782
2022-10-03,"편의점 맞수 CU-GS25, 몽골서 '1등' 경쟁 본격화 GS25를 운영하는 GS리테일은 몽골에 100호점을 오픈했다고 3일 밝혔다. GS25는 지난해 5월 현지 재계 2위인 숀콜라이그룹과 손잡고 몽골에 진출한지 16개월 만이다. 앞서 9월30일 오픈한 몽골 GS25 100호점인...",0,0,0.6110281348228455
2022-10-03,10대 그룹 시총 한달반새 153조 증발…현대차 가장 선방 신세계그룹은 백화점인 신세계(5.39%)가 오프라인 활동 재개로 상승했지만 이마트(-19.15%)가 상승분을 모두 반납했다. GS그룹은 GS리테일(3.13%)이 선방한 반면 GS건설(-27.73%)은 부진했다.,0,1,0.9180089831352234
2022-10-03,"해수부 '대한민국 수산대전'…수산물 최대 40% 할인 이번 행사에는 이마트, 홈플러스, 롯데마트, GS리테일, 농협 하나로마트 등 12개 오프라인 업체와 SSG닷컴, 쿠팡, 지마켓, 11번가 등 21개 온라인 쇼핑몰 등이 참여한다. 또 전통시장에서도 1인당 최대 4만 원까지...",0,1,0.6583251357078552
2022-10-03,"[스팟뷰] GS25, 몽골서 16개월만에 100번째 편의점 오픈 3일 GS리테일에 따르면, 2021년 5월 몽골 재계 2위인 숀콜라이그룹과 손잡고 몽골에 처음 진출한 지 16개월만으로 몽골에 진출한 편의점 브랜드 중 가장 단기간 기록이다. GS25는 최단기간 몽골 GS25를 100호점까지...",0,1,0.8122134208679199
2022-10-03,"해수부 '대한민국 수산대전'…수산물 최대 40% 할인 이번 행사에는 이마트, 홈플러스, 롯데마트, GS리테일, 농협 하나로마트 등 12개 오프라인 업체와 SSG닷컴, 쿠팡, 지마켓, 11번가 등 21개 온라인 쇼핑몰 등이 참여합니다. 또 전통시장에서도 1인당 최대 4만원까지...",0,1,0.9015003442764282
2022-10-03,"3일부터 '대한민국 수산대전' 개최 ... 최대 40% 할인 이번 행사는 이마트, 홈플러스, 롯데마트, 지에스(GS) 리테일, 농협 하나로마트 등을 포함한 12개 오프라인 업체와 에스에스지닷컴(SSG,com), 쿠팡, 지마켓(Gmarket), 11번가 등 21개 온라인 쇼핑몰 등이 참여한다. 1인당 1만원...",0,0,0.6636493802070618
2022-10-03,"해수부, '대한민국 수산대전-가을맞이특별전' 개최 이번 행사는 이마트, 홈플러스, 롯데마트, 지에스(GS) 리테일, 농협 하나로마트 등을 포함한 12개 오프라인 업체와 에스에스지닷컴, 쿠팡, 지마켓(Gmarket), 11번가 등 21개 온라인 쇼핑몰 등이 참여한다. 1인당 1만원 한도로...",0,1,0.9023998975753784
2022-10-03,"몽골 100호점 연 GS25…""편의점 정복 순항"" GS25 편의점을 운영하는 GS리테일은 몽골에 편의점 100호점을 최근 열었다고 3일 발표했다. 2021년 5월 몽골 재계 2위 숀콜라이그룹과 손잡고 진출한 지 16개월 만이다. 몽골에 진출한 해외 편의점 중 최단기에...",0,1,0.9612046480178833
2022-10-04,"GS더프레시, 통영산 '햇굴' 가장 먼저 선뵌다 GS더프레시는 싱싱한 제철 굴을 고객들에게 가장 빨리 선뵈기 위해 안전성 검사에 특히 만전을 기하고 있는데, 선도위생혁신팀에서 월 1회, GS리테일 지정 굴 가공농장에서 월 2회, 통영 굴 조합을 통해 월 1회 등 총...",0,0,0.5769853591918945
2022-10-04,"GS25, 반려동물 장례서비스 '21그램'과 함께 장례 상담 서비스 도입 GS리테일이 운영하는 프랜차이즈 편의점 GS25는 반려동물 장례서비스 기업인 '21그램'과 손잡고 장례 상담 서비스를 도입했다. GS25와 21그램이 협업해 진행하는 장례 상담 서비스는 현재 약 1,500만명으로 추산되는...",0,1,0.8737316727638245
2022-10-04,[트렌드 줌인] 이제는 친환경 시대..달라지는 기업들 GS리테일이 운영하는 슈퍼마켓 GS더프레시는 업계 최초로 친환경 종이 포장재를 도입했다. 이번에 도입한 친환경 종이 포장재는 FSC 인증을 받은 포장재로 베스트 상품 분류인 축산 상품에 우선 도입하기로 했다....,0,1,0.8520703315734863
2022-10-04,"[EDITOR’S LETTER] 1973년 오일쇼크, 2022년 가스쇼크 그리고 원전의 새벽 -김태언 GS리테일 매니저 Reader’s letter키덜트 한 사람으로서 공감한 기사하나둘씩 모으다 보니 레고 사는 데 1000만원을 넘게 썼다. 걱정스럽게 보던 주변의 시선도 최근에는 열정으로 받아들이고 인정해줘서 오히려...",0,1,0.8229751586914062
2022-10-04,"'생필품·외식'도 편의점...고물가, 엔데믹 효과 톡톡 GS25는 6월부터 GS리테일의 슈퍼마켓 'GS더프레시'의 초저가 PB 제품 '리얼프라이스' 판매를 시작했다. 9월 오프라인 개학을 비롯한 외부활동 증가로 전반적인 매출이 증가한 데 이어 주요 식품 가격 인상이 객단가...",0,1,0.8386870622634888
2022-10-04,'라방'서 쇼호스트까지…광고판 점령 후 영역 확장한 이들 앞서 GS리테일이 운영하는 편의점 GS25는 지난 3월 삼각김밥 개편 라이브방송에서 네오엔터디엑스의 가상인간 '리아'를 진행자로 초빙했다. 리아는 지난 1월 한 라이브방송에서 진행을 맡은 30분간 일부 시청자가...,0,1,0.7312535643577576
